fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
,"23911",22.209999084472699,1.710499954223630,"23911",4962.750000000000000,-1818.250000000000000,997.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"23982",26.000000000000000,1.900000000000000,"23982",4999.250000000000000,-1819.250000000000000,1009.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24038",28.559999465942401,2.027999973297120,"24038",4979.750000000000000,-1819.750000000000000,1003.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24104",26.819999694824201,1.940999984741210,"24104",4989.750000000000000,-1820.750000000000000,1006.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24105",27.000000000000000,1.950000000000000,"24105",4995.750000000000000,-1820.750000000000000,1007.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24106",26.000000000000000,1.900000000000000,"24106",4999.250000000000000,-1820.750000000000000,1008.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24156",24.049999237060501,1.802499961853030,"24156",4964.750000000000000,-1821.250000000000000,996.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24157",22.790000915527301,1.739500045776370,"24157",4972.750000000000000,-1821.250000000000000,1000.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24235",27.100000381469702,1.955000019073490,"24235",4992.750000000000000,-1822.250000000000000,1006.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24287",24.489999771118200,1.824499988555910,"24287",4967.250000000000000,-1822.750000000000000,997.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24288",25.649999618530298,1.882499980926510,"24288",4998.250000000000000,-1822.750000000000000,1007.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24410",20.520000457763700,1.626000022888180,"24410",4971.750000000000000,-1824.250000000000000,999.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24520",21.510000228881800,1.675500011444090,"24520",4970.250000000000000,-1825.750000000000000,997.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24571",19.659999847412099,1.582999992370610,"24571",4975.750000000000000,-1826.250000000000000,999.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24587",22.209999084472699,1.710499954223630,"24587",4981.750000000000000,-1826.750000000000000,1001.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24643",21.440000534057599,1.672000026702880,"24643",4968.750000000000000,-1827.250000000000000,996.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24712",19.899999618530298,1.594999980926510,"24712",4975.250000000000000,-1828.250000000000000,998.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24713",26.159999847412099,1.907999992370610,"24713",4992.750000000000000,-1828.250000000000000,1003.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24798",20.899999618530298,1.644999980926510,"24798",4962.750000000000000,-1829.250000000000000,991.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24799",20.000000000000000,1.600000000000000,"24799",4965.750000000000000,-1829.250000000000000,994.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24822",19.129999160766602,1.556499958038330,"24822",4974.750000000000000,-1829.750000000000000,998.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24823",22.010000228881800,1.700500011444090,"24823",4980.250000000000000,-1829.750000000000000,999.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24824",26.420000076293899,1.921000003814700,"24824",4988.250000000000000,-1829.750000000000000,1001.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24825",26.420000076293899,1.921000003814700,"24825",4988.750000000000000,-1829.750000000000000,1002.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24826",26.420000076293899,1.921000003814700,"24826",4989.250000000000000,-1829.750000000000000,1002.100000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24956",22.450000762939499,1.722500038146970,"24956",4980.750000000000000,-1831.250000000000000,999.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"24957",26.299999237060501,1.914999961853030,"24957",4986.750000000000000,-1831.250000000000000,1000.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25004",19.290000915527301,1.564500045776370,"25004",4967.250000000000000,-1831.750000000000000,994.399999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25051",20.280000686645501,1.614000034332280,"25051",4972.750000000000000,-1832.250000000000000,996.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25052",20.100000381469702,1.605000019073490,"25052",4975.250000000000000,-1832.250000000000000,997.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25125",24.639999389648398,1.831999969482420,"25125",4956.750000000000000,-1833.250000000000000,989.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25193",21.069999694824201,1.653499984741210,"25193",4977.750000000000000,-1834.250000000000000,997.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25194",28.450000762939499,2.022500038146970,"25194",4992.250000000000000,-1834.250000000000000,999.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25225",19.879999160766602,1.593999958038330,"25225",4965.750000000000000,-1834.750000000000000,992.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25226",19.579999923706101,1.578999996185300,"25226",4970.250000000000000,-1834.750000000000000,995.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25288",21.209999084472699,1.660499954223630,"25288",4981.250000000000000,-1835.750000000000000,998.000000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25289",24.979999542236300,1.848999977111820,"25289",4987.250000000000000,-1835.750000000000000,998.200000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25335",18.850000381469702,1.542500019073490,"25335",4964.750000000000000,-1836.250000000000000,991.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25336",19.379999160766602,1.568999958038330,"25336",4966.750000000000000,-1836.250000000000000,992.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25337",19.610000610351602,1.580500030517580,"25337",4969.250000000000000,-1836.250000000000000,993.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25385",20.459999084472699,1.622999954223630,"25385",4975.250000000000000,-1836.750000000000000,995.899999999999977,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25541",19.850000381469702,1.592500019073490,"25541",4973.250000000000000,-1838.750000000000000,994.600000000000023,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25542",25.190000534057599,1.859500026702880,"25542",4988.250000000000000,-1838.750000000000000,998.299999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25596",19.219999313354499,1.560999965667720,"25596",4966.250000000000000,-1839.250000000000000,991.799999999999955,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25657",21.069999694824201,1.653499984741210,"25657",4980.250000000000000,-1840.250000000000000,996.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25658",21.069999694824201,1.653499984741210,"25658",4980.750000000000000,-1840.250000000000000,996.700000000000045,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"25780",20.569999694824201,1.628499984741210,"25780",4978.250000000000000,-1841.750000000000000,995.500000000000000,07ke013_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke013_ttop.shp,
,"132073",20.290039062500000,1.614501953125000,"132073",5000.250000000000000,-1750.750000000000000,1057.500000000000000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"132307",20.419921875000000,1.620996093750000,"132307",5002.250000000000000,-1754.250000000000000,1057.800048828119998,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"132655",20.160034179687500,1.608001708984380,"132655",5000.250000000000000,-1759.750000000000000,1052.900024414059999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"132757",20.220092773437500,1.611004638671870,"132757",5000.750000000000000,-1761.250000000000000,1051.199951171880002,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"132825",19.329956054687500,1.566497802734380,"132825",5002.750000000000000,-1762.250000000000000,1050.800048828119998,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"132963",22.979003906250000,1.748950195312500,"132963",5005.750000000000000,-1764.250000000000000,1049.270996093750000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"133065",19.589965820312500,1.579498291015620,"133065",5001.750000000000000,-1765.750000000000000,1046.900024414059999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"133225",24.786010742187500,1.839300537109370,"133225",5005.750000000000000,-1768.250000000000000,1044.774047851559999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"133459",19.070068359375000,1.553503417968750,"133459",5001.250000000000000,-1771.750000000000000,1040.699951171880002,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"133752",18.709960937500000,1.535498046875000,"133752",5000.250000000000000,-1776.250000000000000,1036.800048828119998,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"133909",20.530029296875000,1.626501464843750,"133909",5003.250000000000000,-1778.750000000000000,1034.400024414059999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"133995",17.539916992187500,1.476995849609370,"133995",5000.250000000000000,-1780.250000000000000,1033.300048828119998,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"134048",24.586914062500000,1.829345703125000,"134048",5008.750000000000000,-1781.250000000000000,1032.873046875000000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"134168",19.390014648437500,1.569500732421880,"134168",5003.750000000000000,-1783.250000000000000,1031.199951171880002,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"134236",17.140014648437500,1.457000732421880,"134236",5000.250000000000000,-1784.250000000000000,1030.099975585940001,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135015",35.219970703125000,2.360998535156250,"135015",5000.750000000000000,-1798.250000000000000,1020.599975585940001,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135267",22.188049316406200,1.709402465820310,"135267",5006.750000000000000,-1803.250000000000000,1019.361999511720114,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135323",28.710021972656200,2.035501098632810,"135323",5000.250000000000000,-1804.250000000000000,1017.299987792970001,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135442",24.369995117187500,1.818499755859380,"135442",5005.750000000000000,-1806.250000000000000,1017.380004882809999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135650",29.315917968750000,2.065795898437500,"135650",5005.750000000000000,-1810.250000000000000,1015.004028320309999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135812",26.959960937500000,1.947998046875000,"135812",5000.250000000000000,-1813.250000000000000,1012.500000000000000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135851",25.542053222656200,1.877102661132810,"135851",5010.750000000000000,-1814.250000000000000,1012.607971191410002,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135960",25.704040527343800,1.885202026367190,"135960",5007.250000000000000,-1816.250000000000000,1011.325988769529999,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135961",26.182983398437500,1.909149169921880,"135961",5011.250000000000000,-1816.250000000000000,1011.146972656250000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"135985",29.239990234375000,2.061999511718750,"135985",5000.750000000000000,-1816.750000000000000,1010.500000000000000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"136233",30.530029296875000,2.126501464843750,"136233",5000.250000000000000,-1821.750000000000000,1008.000000000000000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
,"136234",30.890014648437500,2.144500732421880,"136234",5003.250000000000000,-1821.750000000000000,1008.000000000000000,ttop_lower_right,file:///C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/ttop_lower_right.csv?encoding=Shift_JIS&type=csv&maxFields=10000&detectTypes=yes&xField=x&yField=y&crs=EPSG:6675&spatialIndex=no&subsetIndex=no&watchFile=no,
