fid,field_1,height,winRadius,treeID,x,y,z,layer,path,rinpan
93348,"93348",31.590000152587901,2.179500007629390,"93348",4597.750000000000000,-1407.250000000000000,883.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93374,"93374",30.809999465942401,2.140499973297120,"93374",4559.250000000000000,-1407.750000000000000,884.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93440,"93440",23.049999237060501,1.752499961853030,"93440",4546.750000000000000,-1409.250000000000000,887.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93441,"93441",23.149999618530298,1.757499980926510,"93441",4551.750000000000000,-1409.250000000000000,886.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93462,"93462",26.670000076293899,1.933500003814700,"93462",4593.250000000000000,-1409.750000000000000,885.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93521,"93521",30.639999389648398,2.131999969482420,"93521",4557.750000000000000,-1411.250000000000000,886.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93522,"93522",24.120000839233398,1.806000041961670,"93522",4572.750000000000000,-1411.250000000000000,886.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93560,"93560",25.819999694824201,1.890999984741210,"93560",4575.750000000000000,-1412.250000000000000,886.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93561,"93561",24.690000534057599,1.834500026702880,"93561",4587.250000000000000,-1412.250000000000000,886.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93562,"93562",29.559999465942401,2.077999973297120,"93562",4601.250000000000000,-1412.250000000000000,885.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93598,"93598",24.760000228881800,1.838000011444090,"93598",4548.250000000000000,-1413.250000000000000,888.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93620,"93620",29.510000228881800,2.075500011444090,"93620",4560.750000000000000,-1413.750000000000000,888.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93643,"93643",27.879999160766602,1.993999958038330,"93643",4566.750000000000000,-1414.250000000000000,888.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93694,"93694",25.840000152587901,1.892000007629390,"93694",4574.250000000000000,-1415.250000000000000,888.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93695,"93695",24.639999389648398,1.831999969482420,"93695",4577.750000000000000,-1415.250000000000000,887.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93696,"93696",26.350000381469702,1.917500019073490,"93696",4593.750000000000000,-1415.250000000000000,887.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93759,"93759",28.049999237060501,2.002499961853030,"93759",4551.750000000000000,-1416.750000000000000,889.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93760,"93760",23.760000228881800,1.788000011444090,"93760",4589.250000000000000,-1416.750000000000000,889.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93761,"93761",24.500000000000000,1.825000000000000,"93761",4600.750000000000000,-1416.750000000000000,888.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93796,"93796",22.959999084472699,1.747999954223630,"93796",4579.250000000000000,-1417.750000000000000,889.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93797,"93797",28.280000686645501,2.014000034332280,"93797",4583.250000000000000,-1417.750000000000000,889.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93815,"93815",28.850000381469702,2.042500019073490,"93815",4550.250000000000000,-1418.250000000000000,890.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93816,"93816",27.260000228881800,1.963000011444090,"93816",4568.250000000000000,-1418.250000000000000,890.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93901,"93901",21.360000610351602,1.668000030517580,"93901",4574.250000000000000,-1420.250000000000000,891.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93922,"93922",27.889999389648398,1.994499969482420,"93922",4549.750000000000000,-1420.750000000000000,892.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93923,"93923",22.239999771118200,1.711999988555910,"93923",4592.750000000000000,-1420.750000000000000,891.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93946,"93946",27.040000915527301,1.952000045776370,"93946",4570.250000000000000,-1421.250000000000000,891.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93947,"93947",23.219999313354499,1.760999965667720,"93947",4597.750000000000000,-1421.250000000000000,890.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93968,"93968",24.729999542236300,1.836499977111820,"93968",4585.750000000000000,-1421.750000000000000,893.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93992,"93992",27.879999160766602,1.993999958038330,"93992",4557.250000000000000,-1422.250000000000000,893.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
93993,"93993",30.639999389648398,2.131999969482420,"93993",4609.250000000000000,-1422.250000000000000,889.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94063,"94063",22.329999923706101,1.716499996185300,"94063",4595.250000000000000,-1423.750000000000000,892.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94107,"94107",27.729999542236300,1.986499977111820,"94107",4557.250000000000000,-1424.750000000000000,896.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94108,"94108",27.719999313354499,1.985999965667720,"94108",4566.750000000000000,-1424.750000000000000,894.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94109,"94109",26.399999618530298,1.919999980926510,"94109",4574.250000000000000,-1424.750000000000000,893.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94131,"94131",25.590000152587901,1.879500007629390,"94131",4600.750000000000000,-1425.250000000000000,891.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94148,"94148",32.119998931884801,2.205999946594240,"94148",4609.750000000000000,-1425.750000000000000,891.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94170,"94170",28.649999618530298,2.032499980926510,"94170",4579.750000000000000,-1426.250000000000000,893.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94289,"94289",25.549999237060501,1.877499961853030,"94289",4552.250000000000000,-1428.750000000000000,899.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94290,"94290",25.309999465942401,1.865499973297120,"94290",4572.250000000000000,-1428.750000000000000,897.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94308,"94308",26.729999542236300,1.936499977111820,"94308",4547.750000000000000,-1429.250000000000000,898.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94309,"94309",25.489999771118200,1.874499988555910,"94309",4569.750000000000000,-1429.250000000000000,897.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94310,"94310",27.139999389648398,1.956999969482420,"94310",4583.250000000000000,-1429.250000000000000,895.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94342,"94342",27.739999771118200,1.986999988555910,"94342",4592.250000000000000,-1429.750000000000000,895.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94364,"94364",27.100000381469702,1.955000019073490,"94364",4564.250000000000000,-1430.250000000000000,899.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94365,"94365",22.450000762939499,1.722500038146970,"94365",4607.250000000000000,-1430.250000000000000,894.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94387,"94387",26.719999313354499,1.935999965667720,"94387",4561.250000000000000,-1430.750000000000000,900.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94415,"94415",27.510000228881800,1.975500011444090,"94415",4599.250000000000000,-1431.250000000000000,894.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94488,"94488",22.920000076293899,1.746000003814700,"94488",4609.250000000000000,-1432.750000000000000,896.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94511,"94511",25.760000228881800,1.888000011444090,"94511",4549.250000000000000,-1433.250000000000000,902.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94512,"94512",26.459999084472699,1.922999954223630,"94512",4582.250000000000000,-1433.250000000000000,898.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94539,"94539",26.190000534057599,1.909500026702880,"94539",4605.250000000000000,-1433.750000000000000,897.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94564,"94564",25.520000457763700,1.876000022888180,"94564",4575.750000000000000,-1434.250000000000000,901.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94580,"94580",29.909999847412099,2.095499992370610,"94580",4556.750000000000000,-1434.750000000000000,904.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94581,"94581",30.350000381469702,2.117500019073490,"94581",4559.250000000000000,-1434.750000000000000,904.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94582,"94582",29.850000381469702,2.092500019073490,"94582",4563.250000000000000,-1434.750000000000000,904.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94628,"94628",25.200000762939499,1.860000038146970,"94628",4577.250000000000000,-1435.750000000000000,902.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94645,"94645",24.819999694824201,1.840999984741210,"94645",4551.250000000000000,-1436.250000000000000,904.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94646,"94646",23.590000152587901,1.779500007629390,"94646",4568.250000000000000,-1436.250000000000000,904.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94690,"94690",25.020000457763700,1.851000022888180,"94690",4582.750000000000000,-1437.250000000000000,901.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94691,"94691",26.829999923706101,1.941499996185300,"94691",4587.750000000000000,-1437.250000000000000,899.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94710,"94710",30.549999237060501,2.127499961853030,"94710",4545.750000000000000,-1437.750000000000000,904.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94711,"94711",27.920000076293899,1.996000003814700,"94711",4565.250000000000000,-1437.750000000000000,906.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94742,"94742",21.200000762939499,1.660000038146970,"94742",4600.750000000000000,-1438.750000000000000,901.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94793,"94793",21.219999313354499,1.660999965667720,"94793",4607.750000000000000,-1439.750000000000000,901.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94826,"94826",22.510000228881800,1.725500011444090,"94826",4571.750000000000000,-1440.250000000000000,907.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94851,"94851",22.889999389648398,1.744499969482420,"94851",4577.750000000000000,-1440.750000000000000,906.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94880,"94880",28.180000305175799,2.009000015258790,"94880",4546.250000000000000,-1441.250000000000000,906.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94881,"94881",26.600000381469702,1.930000019073490,"94881",4595.750000000000000,-1441.250000000000000,904.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94882,"94882",21.260000228881800,1.663000011444090,"94882",4606.750000000000000,-1441.250000000000000,902.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94903,"94903",28.180000305175799,2.009000015258790,"94903",4546.250000000000000,-1441.750000000000000,907.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94904,"94904",27.450000762939499,1.972500038146970,"94904",4584.250000000000000,-1441.750000000000000,904.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94927,"94927",27.450000762939499,1.972500038146970,"94927",4584.750000000000000,-1442.250000000000000,904.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94982,"94982",26.559999465942401,1.927999973297120,"94982",4549.750000000000000,-1443.250000000000000,910.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
94983,"94983",22.360000610351602,1.718000030517580,"94983",4578.750000000000000,-1443.250000000000000,907.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95011,"95011",24.129999160766602,1.806499958038330,"95011",4559.250000000000000,-1443.750000000000000,912.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95060,"95060",27.440000534057599,1.972000026702880,"95060",4551.750000000000000,-1444.750000000000000,912.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95085,"95085",26.370000839233398,1.918500041961670,"95085",4564.750000000000000,-1445.250000000000000,913.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95086,"95086",22.090000152587901,1.704500007629390,"95086",4595.250000000000000,-1445.250000000000000,907.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95087,"95087",22.649999618530298,1.732499980926510,"95087",4605.250000000000000,-1445.250000000000000,906.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95158,"95158",27.649999618530298,1.982499980926510,"95158",4551.250000000000000,-1446.750000000000000,913.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95159,"95159",25.819999694824201,1.890999984741210,"95159",4601.750000000000000,-1446.750000000000000,908.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95160,"95160",23.950000762939499,1.797500038146970,"95160",4607.250000000000000,-1446.750000000000000,907.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95227,"95227",22.969999313354499,1.748499965667720,"95227",4604.750000000000000,-1448.250000000000000,909.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95268,"95268",24.530000686645501,1.826500034332280,"95268",4576.750000000000000,-1449.250000000000000,913.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95269,"95269",30.659999847412099,2.132999992370610,"95269",4585.750000000000000,-1449.250000000000000,909.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95291,"95291",23.329999923706101,1.766499996185300,"95291",4609.750000000000000,-1449.750000000000000,909.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95319,"95319",24.049999237060501,1.802499961853030,"95319",4594.750000000000000,-1450.250000000000000,911.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95346,"95346",22.200000762939499,1.710000038146970,"95346",4601.250000000000000,-1450.750000000000000,912.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95372,"95372",25.479999542236300,1.873999977111820,"95372",4575.750000000000000,-1451.250000000000000,915.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95373,"95373",24.500000000000000,1.825000000000000,"95373",4606.750000000000000,-1451.250000000000000,911.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95406,"95406",21.979999542236300,1.698999977111820,"95406",4611.250000000000000,-1451.750000000000000,910.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95430,"95430",24.260000228881800,1.813000011444090,"95430",4590.750000000000000,-1452.250000000000000,913.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95431,"95431",23.729999542236300,1.786499977111820,"95431",4609.250000000000000,-1452.250000000000000,911.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95454,"95454",26.809999465942401,1.940499973297120,"95454",4541.250000000000000,-1452.750000000000000,915.100000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95478,"95478",11.369999885559100,1.168499994277950,"95478",4561.750000000000000,-1453.250000000000000,920.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95502,"95502",25.579999923706101,1.878999996185300,"95502",4574.250000000000000,-1453.750000000000000,919.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95543,"95543",26.530000686645501,1.926500034332280,"95543",4586.750000000000000,-1454.250000000000000,914.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95544,"95544",22.379999160766602,1.718999958038330,"95544",4595.250000000000000,-1454.250000000000000,915.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95545,"95545",22.379999160766602,1.718999958038330,"95545",4595.750000000000000,-1454.250000000000000,915.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95546,"95546",24.069999694824201,1.803499984741210,"95546",4604.750000000000000,-1454.250000000000000,914.600000000000023,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95563,"95563",21.069999694824201,1.653499984741210,"95563",4551.750000000000000,-1454.750000000000000,920.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95564,"95564",27.180000305175799,1.959000015258790,"95564",4581.750000000000000,-1454.750000000000000,915.399999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95589,"95589",9.289999961853029,1.064499998092650,"95589",4559.250000000000000,-1455.250000000000000,923.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95590,"95590",19.290000915527301,1.564500045776370,"95590",4566.250000000000000,-1455.250000000000000,922.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95591,"95591",26.049999237060501,1.902499961853030,"95591",4576.250000000000000,-1455.250000000000000,918.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95613,"95613",22.120000839233398,1.706000041961670,"95613",4548.750000000000000,-1455.750000000000000,919.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95614,"95614",23.479999542236300,1.773999977111820,"95614",4593.250000000000000,-1455.750000000000000,917.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95641,"95641",26.010000228881800,1.900500011444090,"95641",4539.250000000000000,-1456.250000000000000,916.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95642,"95642",23.750000000000000,1.787500000000000,"95642",4589.250000000000000,-1456.250000000000000,916.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95706,"95706",20.799999237060501,1.639999961853030,"95706",4549.250000000000000,-1457.250000000000000,920.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95728,"95728",21.139999389648398,1.656999969482420,"95728",4563.250000000000000,-1457.750000000000000,926.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95729,"95729",21.989999771118200,1.699499988555910,"95729",4572.250000000000000,-1457.750000000000000,923.500000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95730,"95730",20.850000381469702,1.642500019073490,"95730",4597.750000000000000,-1457.750000000000000,918.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95756,"95756",22.909999847412099,1.745499992370610,"95756",4546.750000000000000,-1458.250000000000000,920.000000000000000,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95757,"95757",25.739999771118200,1.886999988555910,"95757",4579.250000000000000,-1458.250000000000000,919.200000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95758,"95758",27.569999694824201,1.978499984741210,"95758",4583.250000000000000,-1458.250000000000000,917.700000000000045,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95759,"95759",24.239999771118200,1.811999988555910,"95759",4592.250000000000000,-1458.250000000000000,918.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95785,"95785",21.319999694824201,1.665999984741210,"95785",4544.750000000000000,-1458.750000000000000,921.299999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95786,"95786",22.200000762939499,1.710000038146970,"95786",4594.250000000000000,-1458.750000000000000,919.899999999999977,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
95816,"95816",20.799999237060501,1.639999961853030,"95816",4599.250000000000000,-1459.250000000000000,919.799999999999955,07ke011_ttop,C:/Users/ishid/Dropbox/00D/00/kuraiyama/all/R/shp/ttop/07ke011_ttop.shp,
