0,field_2,label,sp,dbh,h,x,y,vital,Xgcp,Ygcp,gcp_memo,memo1,Xaffine,Yaffine,X_1,Y_1,x_2021,y_2021,x_2022,y_2022,x_mix,y_mix
"253","316",755,リョウブ,6.500000000000000,,63.799999999999997,45.700000000000003,"5",,,,,4546.028820000000451,-1451.061566000000084,,,4547.815252999999757,-1445.402722000000040,,,4547.815252999999757,-1445.402722000000040
"67","187",626,アスナロ,6.500000000000000,,28.600000000000001,6.000000000000000,"4",,,,,4581.150094999999965,-1411.291903999999931,,,4582.774494999999661,-1410.115225000000009,,,4582.774494999999661,-1410.115225000000009
"621","629",2809,不明,6.500000000000000,,14.000000000000000,55.500000000000000,"0",,,,,4595.848138999999719,-1460.762879999999996,,,4597.458504000000175,-1455.575203999999985,,,4597.458504000000175,-1455.575203999999985
"1926","9999",2798,アスナロ,6.500000000000000,,53.700000000000003,53.700000000000003,"0",,,,,4556.144650999999612,-1459.041539999999941,,,,,,,,
"2041","9999",2914,不明,6.500000000000000,,40.100000000000001,90.200000000000003,"0",,,,,4569.816939999999704,-1495.514523000000054,,,,,,,,
"334","390",833,リョウブ,6.600000000000000,,60.100000000000001,49.799999999999997,"5",,,,,4549.736936000000242,-1455.154226999999992,,,4548.779376999999840,-1452.794163999999910,,,4548.779376999999840,-1452.794163999999910
"1482","9999",984,アスナロ,6.600000000000000,,28.699999999999999,87.900000000000006,"3",,,,,4581.212360999999873,-1493.191941000000043,,,,,,,,
"297","359",798,アスナロ,6.700000000000000,,4.000000000000000,56.399999999999999,"3",,,,,4605.849901999999929,-1461.643066000000090,,,4604.878435999999965,-1457.637157999999999,,,4604.878435999999965,-1457.637157999999999
"344","9999",843,コハクウンボク,6.700000000000000,,56.799999999999997,55.799999999999997,"5",,,,,4553.048816999999872,-1461.147676999999931,,,,,,,,
"1484","9999",986,アスナロ,6.700000000000000,,27.600000000000001,84.500000000000000,"5",,,,,4582.305621999999858,-1489.789768000000095,,,,,,,,
"332","388",831,ヒノキ,6.800000000000000,,55.399999999999999,50.100000000000001,"5",,,,,4554.437520999999833,-1455.444915000000037,,,4556.313366999999744,-1453.242756000000099,,,4556.313366999999744,-1453.242756000000099
"491","557",2729,サワラ,6.800000000000000,,27.199999999999999,-12.000000000000000,"0",,,,,4582.514430000000175,-1393.289164999999912,,,4580.700648000000001,-1392.315442999999959,,,4580.700648000000001,-1392.315442999999959
"1599","9999",1611,ヒノキ,6.800000000000000,,40.500000000000000,94.299999999999997,"5",,,,,4569.425064000000020,-1499.615307000000030,,,,,,,,
"1930","9999",2802,アスナロ,6.800000000000000,,,,"0",,,,xyなし,4561.799592999999732,-1461.530340999999908,,,,,,,,
"106","257",696,アスナロ,6.900000000000000,,18.699999999999999,37.200000000000003,"3",,,,,4591.111890999999559,-1442.472228000000086,,,4593.602119000000130,-1437.653647999999976,,,4593.602119000000130,-1437.653647999999976
"328","9999",827,コシアブラ,6.900000000000000,,52.600000000000001,53.600000000000001,"5",,,,,4557.244450000000143,-1458.939360000000079,,,,,,,,
"337","9999",836,リョウブ,6.900000000000000,,62.200000000000003,52.399999999999999,"5",,,,,4547.642092000000048,-1457.758383000000094,,,,,,,,
"1595","9999",1607,ヒノキ,7.000000000000000,,32.600000000000001,97.299999999999997,"5",,,,,4577.330992000000151,-1502.599648999999999,,,,,,,,
"2030","9999",2903,アスナロ,7.000000000000000,,50.600000000000001,95.400000000000006,"0",,,,,4559.327263000000130,-1500.735316000000012,,,,,,,,
"626","638",2816,アスナロ,7.100000000000000,,23.699999999999999,0.000000000000000,"0",,,,,4586.038198000000193,-1405.282206999999971,,,4584.893524000000070,-1406.041386999999986,,,4584.893524000000070,-1406.041386999999986
"223","286",725,コミネカエデ,7.100000000000000,,0.300000000000000,51.399999999999999,"5",,,,,4609.539988999999878,-1456.635745000000043,,,4606.376205999999911,-1452.858502999999928,,,4606.376205999999911,-1452.858502999999928
"1996","9999",2869,アスナロ,7.100000000000000,,28.399999999999999,78.200000000000003,"0",,,,,4581.493142000000262,-1483.491365999999971,,,,,,,,
"610","618",2790,アスナロ,7.200000000000000,,7.800000000000000,43.899999999999999,"0",,,,,4602.025144000000182,-1449.150619000000006,,,4600.279212999999800,-1445.654684999999972,,,4600.279212999999800,-1445.654684999999972
"1469","9999",971,アスナロ,7.200000000000000,,25.500000000000000,89.299999999999997,"3",,,,,4584.415127999999640,-1494.585597999999891,,,,,,,,
"1478","9999",980,アスナロ,7.200000000000000,,25.899999999999999,91.900000000000006,"4",,,,,4584.020279999999730,-1497.186386000000084,,,,,,,,
"2036","9999",2909,アスナロ,7.200000000000000,,46.500000000000000,88.500000000000000,"0",,,,,4563.413583999999901,-1493.827205999999933,,,,,,,,
"4","114",553,シロモジ,7.300000000000000,,33.000000000000000,-19.500000000000000,"5",,,,,4576.699582000000191,-1385.800670999999966,,,4573.796413000000030,-1387.026507000000038,,,4573.796413000000030,-1387.026507000000038
"188","108",547,サワラ,7.300000000000000,,19.500000000000000,-16.899999999999999,"3",,,,,4590.204706999999871,-1388.373918999999887,,,4590.517214000000422,-1386.037366999999904,,,4590.517214000000422,-1386.037366999999904
"441","534",2703,サワラ,7.300000000000000,,10.000000000000000,-51.899999999999999,"0",,,,,4599.635344000000259,-1353.355166000000054,,,4597.863024999999652,-1353.412156999999979,,,4597.863024999999652,-1353.412156999999979
"285","348",787,コハクウンボク,7.300000000000000,,4.900000000000000,62.399999999999999,"5",,,,,4604.961792000000059,-1467.644837000000052,,,4605.544484000000011,-1464.622734000000037,,,4605.544484000000011,-1464.622734000000037
"1949","9999",2821,アスナロ,7.300000000000000,,38.799999999999997,62.100000000000001,"0",,,,,4571.061263999999937,-1467.412002000000030,,,,,,,,
"1767","547",2718,不明,7.400000000000000,,12.000000000000000,-24.500000000000000,"0",,,,,4597.689634000000297,-1380.759074999999939,,,4599.458829999999580,-1379.263013000000001,,,4599.458829999999580,-1379.263013000000001
"322","9999",821,リョウブ,7.400000000000000,,52.100000000000001,51.399999999999999,"5",,,,,4557.740090999999666,-1456.738374000000022,,,,,,,,
"341","9999",840,ヒノキ,7.400000000000000,,60.000000000000000,53.200000000000003,"5",,,,,4549.843671999999970,-1458.554022999999916,,,,,,,,
"1415","9999",916,ヒノキ,7.400000000000000,,62.899999999999999,53.500000000000000,"4",,,,,4546.944271999999728,-1458.859768000000031,,,,,,,,
"1600","9999",1612,エゴノキ,7.400000000000000,,40.899999999999999,93.000000000000000,"5",,,,,4569.022488999999950,-1498.316102000000001,,,,,,,,
"122","5",444,サワラ,7.500000000000000,,14.600000000000000,-51.899999999999999,"2",,,,,4595.035353000000214,-1353.364280000000008,,,4593.693954000000303,-1352.977380999999923,,,4593.693954000000303,-1352.977380999999923
"306","368",807,アスナロ,7.500000000000000,,24.500000000000000,59.700000000000003,"5",,,,,4585.356480999999803,-1464.983674999999948,,,,,,,,
"1814","9999",1637,ヒノキ,7.500000000000000,,63.799999999999997,87.299999999999997,"3",,,,,4546.111240999999609,-1492.661483999999973,,,,,,,,
"324","383",823,リョウブ,7.700000000000000,,54.100000000000001,51.100000000000001,"5",,,,,4555.739499999999680,-1456.442336999999952,,,4557.615345999999590,-1454.240178000000014,,,4557.615345999999590,-1454.240178000000014
"1477","9999",979,アスナロ,7.700000000000000,,26.000000000000000,93.700000000000003,"5",,,,,4583.923847000000023,-1498.986580000000004,,,,,,,,
"2026","9999",2899,アスナロ,7.700000000000000,,46.600000000000001,94.599999999999994,"0",,,,,4563.325670000000173,-1499.927392000000054,,,,,,,,
"561","592",2764,アスナロ,7.800000000000000,,31.000000000000000,13.000000000000000,"0",,,,,4578.763968999999634,-1418.296644999999899,,,4580.682627999999568,-1420.578095000000076,,,4580.682627999999568,-1420.578095000000076
"2028","9999",2901,アスナロ,7.800000000000000,,47.399999999999999,95.799999999999997,"0",,,,,4562.528048999999555,-1501.128975000000082,,,,,,,,
"222","285",724,コミネカエデ,7.900000000000000,,0.800000000000000,46.299999999999997,"5",,,,,4609.029884999999922,-1451.536745000000110,,,4605.998679000000266,-1448.041741000000002,,,4605.998679000000266,-1448.041741000000002
"1416","9999",917,ヒノキ,7.900000000000000,,64.400000000000006,53.399999999999999,"4",,,,,4545.444077000000107,-1458.762739999999894,,,,,,,,
"1419","9999",920,ヒノキ,7.900000000000000,,63.299999999999997,55.600000000000001,"3",,,,,4546.548434000000270,-1460.960555999999997,,,,,,,,
"265","328",767,アスナロ,8.000000000000000,,47.399999999999999,46.200000000000003,"2",,,,,4562.429779000000053,-1451.529072000000042,,,4568.117422000000261,-1449.226570999999922,,,4568.117422000000261,-1449.226570999999922
"513","572",2744,アスナロ,8.000000000000000,,36.000000000000000,9.000000000000000,"0",,,,,4573.756054000000404,-1414.306559000000107,,,4575.989599000000453,-1413.685285000000022,,,4575.989599000000453,-1413.685285000000022
"1418","9999",919,ヒノキ,8.000000000000000,,62.500000000000000,55.399999999999999,"4",,,,,4547.348036000000320,-1460.758970999999974,,,,,,,,
"2052","9999",2925,アスナロ,8.000000000000000,,52.200000000000003,82.900000000000006,"0",,,,,4557.702500000000327,-1488.238509999999906,,,,,,,,
"622","630",2810,アスナロ,8.100000000000000,,11.500000000000000,56.200000000000003,"0",,,,,4598.349521000000095,-1461.457926000000043,,,4598.548512999999730,-1456.274034999999913,,,4598.548512999999730,-1456.274034999999913
"619","627",2807,アスナロ,8.100000000000000,,6.000000000000000,53.299999999999997,"0",,,,,4603.843764000000192,-1458.547033999999940,,,4603.198524999999790,-1456.593204000000014,,,4603.198524999999790,-1456.593204000000014
"1766","546",2717,アスナロ,8.300000000000002,,17.500000000000000,-31.000000000000000,"0",,,,,4592.176766999999927,-1374.269984000000022,,,4597.940528000000086,-1370.483482000000095,,,4597.940528000000086,-1370.483482000000095
"1417","9999",918,アオハダ,8.300000000000002,,64.299999999999997,54.500000000000000,"5",,,,,4545.546255999999630,-1459.862538999999970,,,,,,,,
"1470","9999",972,アスナロ,8.300000000000002,,26.500000000000000,88.900000000000006,"1",,,,,4583.414337999999589,-1494.187580000000025,,,,,,,,
"2011","9999",2884,アスナロ,8.300000000000002,,59.000000000000000,76.099999999999994,"0",,,,,4550.889041000000361,-1481.451996000000008,,,,,,,,
"2045","9999",2918,アスナロ,8.300000000000002,,27.699999999999999,91.200000000000003,"0",,,,,4582.218896999999743,-1496.489953000000014,,,,,,,,
"200","198",637,アスナロ,8.500000000000000,,62.500000000000000,7.200000000000000,"3",,,,,4547.252539000000070,-1412.559066000000030,,,4549.401536999999735,-1416.992060999999921,,,4549.401536999999735,-1416.992060999999921
"18","129",568,アスナロ,8.500000000000000,,47.000000000000000,-19.000000000000000,"4",,,,,4562.700600000000122,-1386.328408000000081,,,4561.972451999999976,-1388.071462999999994,,,4561.972451999999976,-1388.071462999999994
"195","145",584,アスナロ,8.500000000000000,,33.700000000000003,-8.100000000000000,"0",,,,,4576.022168999999849,-1397.202035999999907,,,4575.121968000000379,-1399.045063999999911,,,4575.121968000000379,-1399.045063999999911
"543","578",2750,アスナロ,8.500000000000000,,30.000000000000000,-6.700000000000000,"0",,,,,4579.724935999999616,-1398.594702000000098,,,4576.947831000000406,-1400.033185000000003,,,4576.947831000000406,-1400.033185000000003
"1603","9999",1614,ヒノキ,8.500000000000000,,43.500000000000000,89.500000000000000,"3",,,,,4566.415560000000369,-1494.821259999999938,,,,,,,,
"251","314",753,ノリウツギ,8.600000000000000,,64.500000000000000,47.299999999999997,"4",,,,,4545.331992000000355,-1452.662949999999910,,,4545.389204000000063,-1448.109451000000035,,,4545.389204000000063,-1448.109451000000035
"620","628",2808,アスナロ,8.600000000000000,,11.199999999999999,51.200000000000003,"0",,,,,4598.639613999999710,-1456.457341000000042,,,4597.537593000000015,-1452.183037000000013,,,4597.537593000000015,-1452.183037000000013
"1993","9999",2866,アスナロ,8.600000000000000,,26.160000000000000,83.200000000000003,"0",,,,,4583.743043999999827,-1488.486918000000060,,,,,,,,
"2022","9999",2895,アスナロ,8.600000000000000,,54.100000000000001,95.400000000000006,"0",,,,,4555.827269999999771,-1500.742250000000013,,,,,,,,
"325","384",824,リョウブ,8.699999999999999,,54.899999999999999,52.000000000000000,"5",,,,,4554.941284999999880,-1457.343920000000026,,,4556.817130999999790,-1455.141761000000088,,,4556.817130999999790,-1455.141761000000088
"546","580",2752,サワラ,8.699999999999999,,14.000000000000000,-2.800000000000000,"0",,,,,4595.732630999999856,-1402.462993999999981,,,4596.452701000000161,-1402.555029000000104,,,4596.452701000000161,-1402.555029000000104
"368","9999",872,アスナロ,8.699999999999999,,16.100000000000001,64.900000000000006,"4",,,,,4593.766767000000073,-1470.167022000000088,,,,,,,,
"1453","9999",955,アスナロ,8.699999999999999,,1.300000000000000,75.299999999999997,"5",,,,,4608.587343000000146,-1480.537679000000026,,,,,,,,
"1120","3",442,サワラ,8.800000000000002,,9.000000000000000,-44.600000000000001,"3",,,,,4600.649805000000015,-1360.653170000000046,,,4600.432894999999917,-1362.318612999999914,,,4600.432894999999917,-1362.318612999999914
"254","317",756,ヒノキ,8.900000000000000,,63.100000000000001,46.100000000000001,"5",,,,,4546.729610999999750,-1451.460178000000042,,,4548.516043999999965,-1445.801333999999997,,,4548.516043999999965,-1445.801333999999997
"5","115",554,アスナロ,8.900000000000000,,38.000000000000000,-18.000000000000000,"4",,,,,4571.702562999999827,-1387.310574999999972,,,4568.792045999999573,-1388.616989000000103,,,4568.792045999999573,-1388.616989000000103
"59","179",618,アスナロ,8.900000000000000,,12.500000000000000,7.300000000000000,"2",,,,,4597.252639000000272,-1412.560003000000052,,,4595.873867999999675,-1418.105375999999978,,,4595.873867999999675,-1418.105375999999978
"629","641",2905,アスナロ,8.900000000000000,,6.600000000000000,11.300000000000001,"0",,,,,4603.160552999999709,-1416.548305000000028,,,4600.458129999999983,-1422.356404000000111,,,4600.458129999999983,-1422.356404000000111
"609","617",2789,アスナロ,8.900000000000000,,7.300000000000000,42.899999999999999,"0",,,,,4602.523162000000411,-1448.149629999999888,,,4600.777231000000029,-1444.653696000000082,,,4600.777231000000029,-1444.653696000000082
"1422","9999",923,アスナロ,8.900000000000000,,64.500000000000000,61.799999999999997,"3",,,,,4545.360719999999674,-1467.162921000000097,,,,,,,,
"1978","9999",2850,ウダイカンバ,8.900000000000000,,0.700000000000000,66.799999999999997,"0",,,,,4609.170500999999604,-1472.036507000000029,,,,,,,,
"571","600",2772,アスナロ,9.000000000000000,,65.000000000000000,31.000000000000000,"0",,,,,4544.799697999999808,-1436.363972000000103,,,4543.494042000000263,-1437.237689000000046,,,4543.494042000000263,-1437.237689000000046
"576","601",2773,アスナロ,9.000000000000000,,55.000000000000000,38.000000000000000,"0",,,,,4554.813546999999744,-1443.344145999999910,,,4557.091709000000264,-1440.651153000000022,,,4557.091709000000264,-1440.651153000000022
"558","589",2761,サワラ,9.000000000000000,,25.000000000000000,4.000000000000000,"0",,,,,4584.746126000000004,-1409.284775000000081,,,4585.569459999999708,-1411.037352000000055,,,4585.569459999999708,-1411.037352000000055
"2005","9999",2878,アスナロ,9.000000000000000,,43.100000000000001,79.400000000000006,"0",,,,,4566.795548000000053,-1484.720487999999932,,,,,,,,
"1778","554",2725,アスナロ,9.100000000000000,,58.000000000000000,-25.000000000000000,"0",,,,,4551.688734000000295,-1380.350212999999940,,,4550.210799999999836,-1380.969348000000082,,,4550.210799999999836,-1380.969348000000082
"456","538",2707,サワラ,9.100000000000000,,22.800000000000001,-57.500000000000000,"0",,,,,4586.824273999999605,-1347.780537000000095,,,4586.026813000000402,-1347.543494999999893,,,4586.026813000000402,-1347.543494999999893
"1480","9999",982,アスナロ,9.100000000000000,,27.899999999999999,89.700000000000003,"4",,,,,4582.015924999999697,-1494.990352000000030,,,,,,,,
"2009","9999",2882,アスナロ,9.100000000000000,,62.600000000000001,76.299999999999997,"0",,,,,4547.289445000000342,-1481.659128000000010,,,,,,,,
"1481","9999",983,アスナロ,9.199999999999999,,28.100000000000001,87.599999999999994,"3",,,,,4581.811765000000378,-1492.890752999999904,,,,,,,,
"1962","9999",2834,不明,9.199999999999999,,65.799999999999997,66.700000000000003,"0",,,,,4544.070431000000099,-1472.065487000000076,,,,,,,,
"566","596",2768,アスナロ,9.400000000000000,,52.000000000000000,20.000000000000000,"0",,,,,4557.777879000000212,-1425.338238000000047,,,4563.427125999999589,-1424.800226000000066,,,4563.427125999999589,-1424.800226000000066
"243","306",745,アスナロ,9.500000000000000,,55.700000000000003,42.100000000000001,"5",,,,,4554.121672000000217,-1447.445525000000089,,,4554.897621000000072,-1443.626897999999983,,,4554.897621000000072,-1443.626897999999983
"512","9999",1617,アスナロ,9.500000000000000,,42.299999999999997,92.599999999999994,"3",,,,,4567.621699000000262,-1497.918877000000066,,,,,,,,
"1503","397",1524,アスナロ,9.580000000000000,,30.300000000000001,-25.699999999999999,,,,,,4579.387292999999772,-1379.595334000000094,,,4581.251650000000154,-1376.244725999999901,,,4581.251650000000154,-1376.244725999999901
"1505","9999",1524,アスナロ,9.580000000000000,,30.300000000000001,-25.699999999999999,,,,,,4579.387292999999772,-1379.595334000000094,,,,,,,,
"350","9999",849,アスナロ,9.600000000000000,,50.399999999999999,55.100000000000001,"4",,,,,4559.447417999999743,-1460.434999000000062,,,,,,,,
"568","598",2770,アスナロ,9.699999999999999,,60.000000000000000,27.000000000000000,"0",,,,,4549.791763000000174,-1432.354074000000082,,,4549.104522999999972,-1433.910037999999986,,,4549.104522999999972,-1433.910037999999986
"171","87",526,サワラ,9.800000000000001,,27.100000000000001,-22.000000000000000,"5",,,,,4582.594616999999744,-1383.288986999999906,,,4582.098113000000012,-1379.066696000000093,,,4582.098113000000012,-1379.066696000000093
"1473","9999",975,サワラ,9.800000000000001,,20.600000000000001,93.799999999999997,"5",,,,,4589.324034000000211,-1499.075880999999981,,,,,,,,
"579","603",2775,ミズメ,9.900000000000000,,52.000000000000000,41.000000000000000,"0",,,,,4557.819484999999986,-1446.338195999999925,,,4563.372607000000244,-1442.808976999999913,,,4563.372607000000244,-1442.808976999999913
"266","329",768,アスナロ,9.900000000000000,,46.100000000000001,45.000000000000000,"3",,,,,4563.727399000000332,-1450.326499000000013,,,4571.111729000000196,-1447.017779000000019,,,4571.111729000000196,-1447.017779000000019
"166","81",520,アスナロ,9.900000000000000,,39.200000000000003,-32.500000000000000,"4",,,,,4570.473837999999887,-1372.812981000000036,,,4571.119789000000310,-1368.503666999999950,,,4571.119789000000310,-1368.503666999999950
"1775","551",2722,ウダイカンバ,9.900000000000000,,32.000000000000000,-18.000000000000000,"0",,,,,4577.702551999999741,-1387.298686999999973,,,4575.415340999999898,-1388.939550999999938,,,4575.415340999999898,-1388.939550999999938
"1153","60",499,サワラ,9.900000000000000,,28.800000000000001,-31.899999999999999,"4",,,,,4580.875006000000212,-1373.392374000000018,,,4583.885820999999851,-1370.206993999999895,,,4583.885820999999851,-1370.206993999999895
"518","9999",1631,アスナロ,9.900000000000000,,60.700000000000003,80.900000000000006,"2",,,,,4549.198554999999942,-1486.255355000000009,,,,,,,,
"1986","9999",2859,アスナロ,9.900000000000000,,21.000000000000000,81.900000000000006,"0",,,,,4588.900458000000071,-1487.176697000000104,,,,,,,,
"1995","9999",2868,ウダイカンバ,9.900000000000000,,15.600000000000000,75.599999999999994,"0",,,,,4594.287965000000440,-1480.866011000000071,,,,,,,,
"2013","9999",2886,アスナロ,9.900000000000000,,63.100000000000001,75.400000000000006,"0",,,,,4546.787661999999727,-1480.760121000000026,,,,,,,,
"73","196",635,アスナロ,10.000000000000000,,61.000000000000000,4.800000000000000,"2",,,,,4548.747781000000032,-1410.156099000000040,,,4548.890631999999641,-1412.289854999999989,,,4548.890631999999641,-1412.289854999999989
"615","623",2795,アスナロ,10.000000000000000,,41.100000000000001,43.299999999999997,"0",,,,,4568.724020999999993,-1448.616596000000072,,,4569.496608999999808,-1444.641616999999997,,,4569.496608999999808,-1444.641616999999997
"384","9999",897,アスナロ,10.000000000000000,,41.700000000000003,63.500000000000000,"4",,,,,4568.164042999999765,-1468.817745000000059,,,,,,,,
"1942","9999",2814,アスナロ,10.000000000000000,,15.300000000000001,63.200000000000003,"0",,,,,4594.563396999999895,-1468.465441000000055,,,,,,,,
"2029","9999",2902,不明,10.000000000000000,,46.600000000000001,93.400000000000006,"0",,,,,4563.323293000000376,-1498.727394999999888,,,,,,,,
"2054","9999",2927,アスナロ,10.000000000000000,,57.500000000000000,84.900000000000006,"0",,,,,4552.406473000000005,-1490.249006999999892,,,,,,,,
"2055","9999",2928,アスナロ,10.000000000000000,,49.299999999999997,87.200000000000003,"0",,,,,4560.611014000000068,-1492.532756000000063,,,,,,,,
"321","382",820,コシアブラ,10.100000000000000,,51.600000000000001,49.399999999999999,"5",,,,,4558.236127000000124,-1454.737386999999899,4562.025308000000223,-1454.195899000000054,4562.025308000000223,-1454.195899000000054,,,4562.025308000000223,-1454.195899000000054
"607","615",2787,アスナロ,10.100000000000000,,11.600000000000000,41.500000000000000,"0",,,,,4598.220397000000048,-1446.758152000000109,,,4599.647383000000445,-1443.883941999999934,,,4599.647383000000445,-1443.883941999999934
"342","9999",841,リョウブ,10.100000000000000,,58.399999999999999,53.500000000000000,"5",,,,,4551.444263999999748,-1458.850852000000032,,,,,,,,
"580","9999",1629,アスナロ,10.100000000000000,,57.399999999999999,87.500000000000000,"2",,,,,4552.511623999999756,-1492.848803999999973,,,,,,,,
"1932","9999",2804,アスナロ,10.100000000000000,,40.100000000000001,54.700000000000003,"0",,,,,4569.746605000000272,-1460.014591999999993,,,,,,,,
"1965","9999",2837,アスナロ,10.100000000000000,,54.100000000000001,73.599999999999994,"0",,,,,4555.784077999999681,-1478.942293000000063,,,,,,,,
"1557","1107",1580,アスナロ,10.199999999999999,,53.100000000000001,76.099999999999994,"2",,,,,4556.789029999999912,-1481.440307000000075,,,,,4582.738470000000234,-1490.969370999999910,4582.738470000000234,-1490.969370999999910
"1483","9999",985,アスナロ,10.199999999999999,,27.500000000000000,85.700000000000003,"4",,,,,4582.407999000000018,-1490.989567999999963,,,,,,,,
"1966","9999",2838,アスナロ,10.199999999999999,,52.200000000000003,71.400000000000006,"0",,,,,4557.679715999999644,-1476.738532999999961,,,,,,,,
"259","322",761,ホオ,10.400000000000000,,51.500000000000000,46.299999999999997,"5",,,,,4558.329985000000306,-1451.637195000000020,,,4562.547316999999566,-1448.584460000000036,,,4562.547316999999566,-1448.584460000000036
"551","583",2755,アスナロ,10.400000000000000,,10.000000000000000,-7.000000000000000,"0",,,,,4599.724301999999625,-1398.255077999999912,,,4598.186991999999918,-1398.172882000000072,,,4598.186991999999918,-1398.172882000000072
"497","563",2735,ミズメ,10.500000000000000,,56.000000000000000,0.000000000000000,"0",,,,,4553.738261000000421,-1405.346201999999948,,,4551.756596000000172,-1409.798851000000013,,,4551.756596000000172,-1409.798851000000013
"134","24",463,フサザクラ,10.500000000000000,,56.100000000000001,-82.400000000000006,"3",,,,,4553.475005999999667,-1322.946562000000085,,,4553.626865999999609,-1324.016755000000103,,,4553.626865999999609,-1324.016755000000103
"1134","25",464,フサザクラ,10.500000000000000,,55.100000000000001,-82.599999999999994,"4",,,,,4554.474608000000444,-1322.744580999999926,,,4554.626468000000386,-1323.814773999999943,,,4554.626468000000386,-1323.814773999999943
"170","86",525,サワラ,10.500000000000000,,27.399999999999999,-21.800000000000001,"5",,,,,4582.295014000000265,-1383.489581000000044,,,4581.798509999999624,-1379.267290000000003,,,4581.798509999999624,-1379.267290000000003
"105","256",695,ウワミズザクラ,10.500000000000000,,17.800000000000001,37.000000000000000,"3",,,,,4592.011492999999973,-1442.270445000000109,,,4593.255146999999852,-1437.261561000000029,,,4593.255146999999852,-1437.261561000000029
"1968","9999",2840,アスナロ,10.500000000000000,,47.399999999999999,67.099999999999994,"0",,,,,4562.471187000000100,-1472.429030999999895,,,,,,,,
"1125","10",449,サワラ,10.600000000000000,,22.800000000000001,-53.600000000000001,"2",,,,,4586.832000999999764,-1351.680528999999979,,,4586.991850999999770,-1352.460730999999896,,,4586.991850999999770,-1352.460730999999896
"1154","62",501,サワラ,10.699999999999999,,31.899999999999999,-31.000000000000000,"4",,,,,4577.776794999999765,-1374.298514000000068,,,4580.787610000000313,-1371.113133999999945,,,4580.787610000000313,-1371.113133999999945
"1928","9999",2800,アスナロ,10.699999999999999,,53.600000000000001,53.799999999999997,"0",,,,,4556.244848999999704,-1459.141341000000011,,,,,,,,
"592","608",2780,アスナロ,10.900000000000000,,39.500000000000000,37.700000000000003,"0",,,,,4570.312923000000410,-1443.013437000000067,,,4573.096260000000257,-1438.728327000000036,,,4573.096260000000257,-1438.728327000000036
"614","622",2794,アスナロ,10.900000000000000,,29.399999999999999,44.500000000000000,"0",,,,,4580.426375000000007,-1449.793413000000101,,,4580.988296000000446,-1443.474271000000044,,,4580.988296000000446,-1443.474271000000044
"1380","1144",881,アスナロ,10.900000000000000,,10.600000000000000,75.400000000000006,"5",,,,,4599.287559000000329,-1480.656105000000025,,,,,4604.096277999999984,-1477.025466999999935,4604.096277999999984,-1477.025466999999935
"304","366",805,アスナロ,10.900000000000000,,23.699999999999999,61.299999999999997,"4",,,,,4586.159649000000172,-1466.582087000000001,,,,,,,,
"323","9999",822,ホオノキ,10.900000000000000,,53.299999999999997,52.500000000000000,"5",,,,,4556.542271999999684,-1457.840748999999960,,,,,,,,
"1950","9999",2822,アスナロ,10.900000000000000,,42.600000000000001,61.700000000000003,"0",,,,,4567.260478999999577,-1467.019532000000027,,,,,,,,
"2024","9999",2897,アスナロ,10.900000000000000,,55.200000000000003,87.400000000000006,"0",,,,,4554.711422000000312,-1492.744445000000042,,,,,,,,
"1974","9999",2846,アスナロ,11.000000000000000,,29.600000000000001,75.900000000000006,"0",,,,,4580.288587000000007,-1481.193747999999914,,,,,,,,
"1976","9999",2848,アスナロ,11.000000000000000,,10.900000000000000,76.000000000000000,"0",,,,,4598.988749000000098,-1481.256697999999915,,,,,,,,
"40","157",596,アオハダ,11.100000000000000,,62.500000000000000,-10.500000000000000,"4",,,,,4547.217470999999932,-1394.859101000000010,,,4547.072234000000208,-1399.254104999999981,,,4547.072234000000208,-1399.254104999999981
"135","26",465,フサザクラ,11.100000000000000,,61.600000000000001,-82.900000000000006,"3",,,,,4547.974025999999867,-1322.457460000000083,,,4548.125885999999809,-1323.527653000000100,,,4548.125885999999809,-1323.527653000000100
"284","347",786,コハクウンボク,11.100000000000000,,4.400000000000001,61.700000000000003,"5",,,,,4605.460404000000381,-1466.943847999999889,,,4604.708728999999948,-1463.811196999999993,,,4604.708728999999948,-1463.811196999999993
"515","9999",1619,アスナロ,11.100000000000000,,46.399999999999999,89.700000000000003,"3",,,,,4563.515962000000400,-1495.027006000000029,,,,,,,,
"1776","552",2723,ウダイカンバ,11.199999999999999,,,,"0",,,,xyなし,4578.702551999999741,-1386.298686999999973,,,4576.415340999999898,-1387.939550999999938,,,4576.415340999999898,-1387.939550999999938
"303","9999",804,アスナロ,11.199999999999999,,22.199999999999999,60.799999999999997,"4",,,,,4587.658655999999610,-1466.079116000000113,,,,,,,,
"475","543",2714,アスナロ,11.300000000000001,,43.000000000000000,-43.200000000000003,"0",,,,,4566.652645999999550,-1362.120529999999917,,,4566.915439999999762,-1361.468785000000025,,,4566.915439999999762,-1361.468785000000025
"1487","1109",989,アスナロ,11.300000000000001,,25.100000000000001,83.200000000000003,"3",,,,,4584.803041999999550,-1488.484817999999905,,,,,4583.510946000000331,-1486.544949999999972,4583.510946000000331,-1486.544949999999972
"509","9999",1622,アスナロ,11.300000000000001,,50.600000000000001,90.599999999999994,"4",,,,,4559.317753000000266,-1495.935324999999921,,,,,,,,
