No.,label,label_1,sp,dbh,h,vital,x,y,gcp,Xaffine2,Yaffine2,X_1,Y_1,crown,pid
"150","825","825",タムシバ,11.600000000000000,11.600000000000000,"5",22.449999999999999,87.390000000000001,,4978.298141000000214,-1770.998994999999923,4978.298141000000214,-1770.341728000000103,,"88"
"151","826","826",ホオノキ,16.230000000000000,13.199999999999999,"5",21.079999999999998,85.900000000000006,,4977.230822999999873,-1772.376338000000032,4974.232608000000255,-1769.175500000000056,,"25"
"152","827","827",タムシバ,27.090000000000000,10.100000000000000,"5",18.030000000000001,85.670000000000002,*,4974.631142000000182,-1772.794480000000021,4974.631142000000182,-1772.794480000000021,,"5"
"153","828","828",アスナロ,34.310000000000002,16.000000000000000,"5",16.820000000000000,86.609999999999999,*,4973.525123000000349,-1772.075747999999976,4974.731670000000122,-1774.575788999999986,,"175"
"154","830","830",ミズナラ,17.570000000000000,13.400000000000000,"5",16.219999999999999,83.439999999999998,*,4973.239967999999863,-1774.838465999999926,4966.824733999999808,-1773.906478000000106,,"58"
"155","833","833",コシアブラ,17.050000000000001,14.699999999999999,"5",22.120000000000001,82.420000000000002,,4978.374929999999949,-1775.286227999999937,4983.793947000000117,-1775.565925999999990,,"109"
"156","834","834",コシアブラ,11.380000000000001,6.400000000000000,"5",21.530000000000001,81.989999999999995,,4977.899954999999864,-1775.697809999999890,4978.016459999999825,-1776.911880999999994,,
"157","836","836",タムシバ,11.650000000000000,13.400000000000000,"5",14.750000000000000,87.000000000000000,,4971.721206999999595,-1771.891086000000087,4971.721206999999595,-1769.754200000000083,,"50"
"158","837","837",タムシバ,13.720000000000001,14.100000000000000,"5",14.930000000000000,86.459999999999994,,4971.914713999999549,-1772.341271999999890,4971.914713999999549,-1770.204386000000113,,"50"
"159","839","839",コナラ,14.850000000000000,13.800000000000001,"5",11.270000000000000,85.980000000000004,,4968.809868999999708,-1773.018037000000049,4968.809868999999708,-1771.129443000000038,,"22"
"160","840","840",アスナロ,34.780000000000001,17.800000000000001,"5",7.540000000000000,88.939999999999998,***,4965.395891999999549,-1770.748988000000054,4963.574966000000131,-1761.580058000000008,,"79"
"161","842","842",アスナロ,25.699999999999999,17.699999999999999,"5",9.680000000000000,91.599999999999994,***,4967.039009000000078,-1768.312247999999954,4969.535785000000942,-1762.066190000000006,,"53"
"162","844","844",アスナロ,30.550000000000001,12.900000000000000,"3",15.930000000000000,91.519999999999996,*,4972.406143999999586,-1767.928321999999980,4972.822355999999672,-1760.964881999999989,,"43"
"163","845","845",アスナロ,53.950000000000003,19.300000000000001,"5",19.030000000000001,92.670000000000002,*,4974.982100000000173,-1766.717370000000074,4986.815575999999965,-1765.108856000000060,,"120"
"164","846","846",アスナロ,22.100000000000001,12.000000000000000,"5",20.699999999999999,90.400000000000006,****,4976.579017000000931,-1768.543687000000091,4977.590153000000100,-1769.767442999999957,,"50"
"165","847","847",ヒノキ,25.500000000000000,13.000000000000000,"0",18.579999999999998,96.579999999999998,*,4974.312966999999844,-1763.395897999999988,4977.044354999999086,-1760.390276999999969,,"51"
"166","849","849",アスナロ,15.500000000000000,12.500000000000000,"4",14.760000000000000,102.469999999999999,,4970.609631000000263,-1758.619969000000083,4973.692124000000149,-1756.113383999999996,,
"167","850","850",アスナロ,24.140000000000001,15.500000000000000,"5",13.920000000000000,101.250000000000000,****,4969.977404999999635,-1759.727325999999948,4969.887877999999546,-1754.195502999999917,,"28"
"168","851","851",アスナロ,44.399999999999999,21.000000000000000,"5",9.500000000000000,96.489999999999995,***,4966.530526999999893,-1764.130566999999928,4966.557276999999885,-1758.637725000000046,,"87"
"169","854","854",アスナロ,14.680000000000000,10.300000000000001,"3",9.359999999999999,102.129999999999995,,4966.002051000000392,-1759.302629999999908,4968.875780000000304,-1763.552955000000111,,"175"
"170","855","855",ミズナラ,60.600000000000001,20.000000000000000,"5",24.170000000000002,108.840000000000003,***,4978.220427000000200,-1752.474328999999898,4984.121393000000353,-1755.073061999999936,,"294"
"171","856","856",ヒノキ,39.149999999999999,19.500000000000000,"5",23.289999999999999,107.859999999999999,***,4977.536509999999907,-1753.378707000000077,4977.150614000000132,-1756.179595999999947,,"94"
"172","857","857",ヤマナシ,32.079999999999998,19.300000000000001,"5",25.980000000000000,109.629999999999995,*,4979.715868999999657,-1751.665596999999934,4988.430760000000191,-1753.858915000000025,,
"173","858","858",ヒノキ,14.400000000000000,7.800000000000000,"5",32.409999999999997,106.540000000000006,,4985.455358000000160,-1753.850658999999951,4985.455358000000160,-1752.253308999999945,,
"174","859","859",ヒノキ,15.900000000000000,8.500000000000000,"5",32.899999999999999,106.930000000000007,,4985.847448000000441,-1753.480632000000014,4985.847448000000441,-1751.883282000000008,,
"175","860","860",ヒノキ,18.750000000000000,11.600000000000000,"4",33.189999999999998,107.569999999999993,*,4986.049872999999934,-1752.910632000000078,4986.049872999999934,-1752.910632000000078,,
"176","861","861",ヒノキ,28.789999999999999,21.600000000000001,"5",34.509999999999998,109.500000000000000,*,4987.042440999999599,-1751.159470999999940,4987.127137999999832,-1751.110251000000062,,"202"
"177","862","862",ヒノキ,10.900000000000000,9.300000000000001,"3",33.680000000000000,108.799999999999997,,4986.381140000000414,-1751.820040000000063,4986.381140000000414,-1751.105340999999953,,
"178","864","864",ヒノキ,17.489999999999998,13.199999999999999,"3",37.549999999999997,104.680000000000007,,4989.999205000000075,-1755.074016999999913,4991.143315000000257,-1754.645688999999948,,
"179","865","865",ヒノキ,14.100000000000000,12.400000000000000,"4",39.070000000000000,106.640000000000001,,4991.161162999999760,-1753.282639999999901,4991.161162999999760,-1751.095878999999968,,
"180","866","866",ヒノキ,14.640000000000001,9.300000000000001,"3",41.619999999999997,111.390000000000001,,4993.004651000000194,-1749.023378999999977,4993.004651000000194,-1747.922542000000021,,
"181","867","867",ヒノキ,16.600000000000001,11.100000000000000,"4",42.109999999999999,112.469999999999999,*,4993.346779999999853,-1748.061459000000013,4988.915060000000267,-1746.947785000000067,,
"182","868","868",ヒノキ,18.550000000000001,10.699999999999999,"3",41.469999999999999,109.480000000000004,,4993.014278999999078,-1750.672665999999936,4993.014278999999078,-1749.571828999999980,,
"183","869","869",ヒノキ,26.649999999999999,14.600000000000000,"5",42.109999999999999,108.010000000000005,*,4993.669719999999870,-1751.887312999999949,5000.568911999999727,-1753.647206999999980,,
"184","870","870",ミズナラ,81.890000000000001,14.300000000000001,"2",42.060000000000002,106.099999999999994,***,4993.765129000000343,-1753.529359000000113,4996.653027000000293,-1759.981919999999946,,"113"
"185","871","871",ヒノキ,27.399999999999999,16.600000000000001,"5",41.520000000000003,105.609999999999999,***,4993.337389000000258,-1753.988788999999997,4994.959103999999570,-1765.048565000000053,,"48"
"186","872","872",アオハダ,26.620000000000001,8.500000000000000,"4",43.090000000000003,106.930000000000007,*,4994.588579000000209,-1752.742792999999892,4995.454050000000279,-1757.193590999999969,,
"187","873","873",ヒノキ,14.289999999999999,10.600000000000000,"4",44.170000000000002,107.859999999999999,,4995.447680000000219,-1751.866823999999951,4995.447680000000219,-1750.175195999999914,,
"188","874","874",ヒノキ,11.440000000000000,10.500000000000000,"2",46.570000000000000,104.969999999999999,*,4997.715694000000440,-1754.172129000000041,5001.152377000000342,-1763.981673000000001,,"228"
"189","875","875",ヒノキ,17.449999999999999,11.900000000000000,"5",45.939999999999998,102.859999999999999,**,4997.328051999999843,-1756.027734999999893,5000.608035000000200,-1764.851949000000104,,"221"
"190","876","876",ヒノキ,27.719999999999999,16.600000000000001,"5",48.289999999999999,102.319999999999993,**,4999.383017000000109,-1756.320795999999973,5006.156022999999550,-1765.567144000000098,,"286"
"191","877","877",ヒノキ,28.800000000000001,18.100000000000001,"4",48.390000000000001,103.209999999999994,**,4999.404354999999669,-1755.550099999999929,5005.105236999999761,-1763.095121000000063,,"221"
"192","878","878",ヒノキ,10.170000000000000,6.600000000000000,"3",47.799999999999997,102.909999999999997,*,4998.919966999999815,-1755.850165000000061,5002.956398999999692,-1764.510884000000033,,"221"
"193","881","881",コナラ,64.230000000000004,14.699999999999999,"3",48.090000000000003,,**,4998.948612999999568,-1753.221410000000105,5002.725414999999884,-1761.140781999999945,,"256"
"194","882","882",ヒノキ,16.100000000000001,7.700000000000000,"0",47.409999999999997,107.469999999999999,,4998.255237999999736,-1751.966769000000113,5004.075651000000107,-1753.023425999999972,,"256"
"195","883","883",ヒノキ,11.539999999999999,7.200000000000000,"0",48.390000000000001,108.650000000000006,*,4999.010454999999638,-1750.883587999999918,5001.470108000000437,-1751.842249000000038,,
"196","884","884",ヒノキ,33.409999999999997,15.800000000000001,"4",47.950000000000003,109.629999999999995,**,4998.562055999999757,-1750.074789000000010,4999.862661000000116,-1750.733486000000084,,"272"
"197","885","885",ヒノキ,26.620000000000001,16.399999999999999,"5",47.600000000000001,111.340000000000003,***,4998.138003000000936,-1748.633268999999927,4994.308686000000307,-1753.049453999999969,,"215"
"198","886","886",ヒノキ,42.789999999999999,18.199999999999999,"5",44.070000000000000,110.760000000000005,*,4995.151914000000033,-1749.386402000000089,4995.151914000000033,-1749.386402000000089,,"253"
"199","887","887",ヒノキ,31.500000000000000,16.899999999999999,"5",44.509999999999998,112.959999999999994,***,4995.370055000000320,-1747.467351000000008,4997.615077000000383,-1746.550330999999915,,"229"
"200","888","888",ヒノキ,12.199999999999999,8.199999999999999,"4",46.719999999999999,110.510000000000005,,4997.443224999999074,-1749.408975000000055,4997.315321000000949,-1751.092599000000064,,
"201","889","889",ヒノキ,43.570000000000000,20.000000000000000,"5",49.119999999999997,113.989999999999995,***,4999.250000000000000,-1746.250000000000000,5000.990888000000268,-1746.818860999999970,,"246"
"202","890","890",ヒノキ,46.149999999999999,18.899999999999999,"3",49.020000000000003,111.000000000000000,***,4999.380718999999772,-1748.822106999999960,5001.834840999999869,-1750.117948999999953,,"259"
"203","954","954",ヒノキ,19.350000000000001,12.699999999999999,"4",49.409999999999997,99.109999999999999,*,5000.576200000000426,-1758.993283000000019,5006.328231999999844,-1765.955328000000009,,
"204","960","960",ヒノキ,10.600000000000000,5.500000000000000,"4",38.039999999999999,66.299999999999997,,4993.198559000000387,-1787.961461999999983,4993.048241999999846,-1786.597524999999905,,"129"
"205","961","961",コハウチワカエデ,15.650000000000000,11.199999999999999,"5",43.979999999999997,68.769999999999996,**,4998.115130000000136,-1785.412555999999995,5001.666736999999557,-1790.003682000000026,"1","290"
"206","962","962",リョウブ,13.029999999999999,8.199999999999999,"5",49.289999999999999,72.939999999999998,,5002.368182999999590,-1781.450980999999956,5003.169050999999854,-1783.579420999999911,,"220"
"207","963","963",ミズメ,18.000000000000000,12.300000000000001,"5",43.609999999999999,75.750000000000000,,4997.292328999999881,-1779.451800999999932,4997.693191000000297,-1777.627025000000003,,
"208","964","964",クリ,74.500000000000000,18.399999999999999,"5",36.189999999999998,73.010000000000005,****,4991.125742999999602,-1782.339480999999978,4991.789469000000281,-1787.387251000000106,,"129"
"209","965","965",ヒノキ,53.500000000000000,20.399999999999999,"5",33.390000000000001,75.670000000000002,****,4988.531256000000212,-1780.260436999999911,4989.310172999999850,-1780.180440999999973,,"165"
"210","966","966",ミズメ,16.390000000000001,13.100000000000000,"5",46.329999999999998,79.030000000000001,,4999.388085999999930,-1776.441217999999935,5003.440429999999651,-1773.131102000000055,,"281"
"211","967","967",ミズメ,10.500000000000000,10.699999999999999,"5",49.030000000000001,78.780000000000001,,5001.722287999999935,-1776.460170000000062,5006.370399000000361,-1772.605653999999959,,"281"
"212","968","968",クリ,66.599999999999994,14.199999999999999,"0",49.509999999999998,84.180000000000007,*,5001.743035000000418,-1771.793214999999918,5001.655760999999075,-1779.072462999999971,,"283"
"213","969","969",ヒノキ,17.980000000000000,11.199999999999999,"5",47.240000000000002,82.030000000000001,,4999.951473000000078,-1773.801883000000089,5005.023917000000438,-1777.823601000000053,,"230"
"214","970","970",ヒノキ,26.449999999999999,16.500000000000000,"5",45.539999999999999,84.040000000000006,***,4998.347647999999936,-1772.200769999999920,4999.534209000000374,-1775.938071000000036,,"230"
"215","971","971",ヒノキ,39.200000000000003,19.399999999999999,"5",43.219999999999999,83.640000000000001,***,4996.386480999999549,-1772.711882000000060,4996.524470999999721,-1777.148016000000098,,"271"
"216","972","972",クリ,26.239999999999998,14.000000000000000,"5",42.240000000000002,84.150000000000006,***,4995.508894999999939,-1772.345356999999922,4996.902578999999605,-1771.438587999999982,,"125"
"217","973","973",アスナロ,27.920000000000002,18.399999999999999,"5",42.590000000000003,82.540000000000006,*,4995.925707000000330,-1773.701096000000007,4995.900959999999941,-1774.414174000000003,,
"218","974","974",アセビ,19.399999999999999,5.200000000000000,"5",32.969999999999999,88.090000000000003,*,4987.271665000000212,-1769.636790999999903,4988.748461999999563,-1767.439397000000099,,"156"
"219","975","975",ヒノキ,46.020000000000003,21.000000000000000,"5",34.810000000000002,90.980000000000004,****,4988.640784000000167,-1767.024476000000050,4987.530222000000322,-1770.096424999999954,,"156"
"220","976","976",コハウチワカエデ,31.500000000000000,12.100000000000000,"5",21.210000000000001,97.170000000000002,*,4976.526299000000108,-1762.699354000000085,4983.669719000000441,-1760.700119000000086,,"113"
"221","977","977",アスナロ,51.619999999999997,15.000000000000000,"1",26.149999999999999,98.859999999999999,*,4980.641532999999072,-1760.891951000000063,4980.494032999999035,-1763.459419000000025,,
"222","978","978",アスナロ,41.700000000000003,20.500000000000000,"5",25.590000000000000,101.540000000000006,*,4979.967102999999042,-1758.633555999999999,4984.667008999999780,-1760.049980000000005,,"51"
"223","979","979",ヒノキ,30.800000000000001,14.800000000000001,"5",31.280000000000001,102.319999999999993,***,4984.791589999999815,-1757.552457999999888,4986.489158000000316,-1757.313750999999911,,"37"
"224","980","980",ヒノキ,12.980000000000000,7.800000000000000,"5",36.450000000000003,98.329999999999998,,4989.515400000000227,-1760.600789000000077,4989.515400000000227,-1760.680358000000069,,
"225","981","981",ヒノキ,18.199999999999999,7.100000000000000,"5",34.350000000000001,97.099999999999994,,4987.803052000000207,-1761.807958000000099,4987.803052000000207,-1761.871988000000101,,
"226","982","982",ヒノキ,11.609999999999999,4.700000000000000,"5",34.289999999999999,96.140000000000001,,4987.821095000000241,-1762.635804000000007,4987.821095000000241,-1762.699834000000010,,
"227","983","983",ヒノキ,13.440000000000000,7.900000000000000,"5",34.920000000000002,93.739999999999995,,4988.535297000000355,-1764.648942000000034,4988.725986000000375,-1764.376882999999907,,"27"
"228","984","984",ヒノキ,44.479999999999997,20.500000000000000,"5",36.250000000000000,96.079999999999998,****,4989.506755999999768,-1762.545352999999977,4990.714254999999866,-1766.570091000000048,,"120"
"229","985","985",ヒノキ,43.350000000000001,20.899999999999999,"5",40.490000000000002,91.040000000000006,****,4993.508826999999656,-1766.561727999999903,4992.228661000000102,-1769.436187000000018,,"128"
"230","986","986",ヒノキ,17.000000000000000,12.400000000000000,"2",40.960000000000001,90.670000000000002,*,4993.938790999999583,-1766.845088000000032,4995.951794999999038,-1766.397649000000001,,
"231","987","987",ヒノキ,22.350000000000001,12.199999999999999,"4",40.950000000000003,87.629999999999995,*,4994.150333999999930,-1769.453569000000016,4994.150333999999930,-1769.453569000000016,,
"232","988","988",ヒノキ,15.070000000000000,12.100000000000000,"4",45.450000000000003,86.090000000000003,,4998.122008000000278,-1770.448765999999978,4998.649437000000944,-1764.527771000000030,,
"233","989","989",ヒノキ,9.970000000000001,10.000000000000000,"4",46.079999999999998,85.250000000000000,,4998.723254000000452,-1771.123712999999952,4998.723254000000452,-1767.759080000000040,,"228"
"234","990","990",ヒノキ,27.449999999999999,17.699999999999999,"5",46.119999999999997,86.640000000000001,***,4998.656919000000926,-1769.928454999999985,5005.625893999999789,-1775.208200000000033,,"240"
"235","991","991",クリ,22.940000000000001,11.000000000000000,"5",45.409999999999997,93.290000000000006,***,4997.566356999999698,-1764.275397000000112,5003.247228000000177,-1775.257477000000108,,"218"
"236","992","992",ヒノキ,31.149999999999999,19.199999999999999,"4",49.070000000000000,96.170000000000002,***,5000.497422999999799,-1761.539876999999933,5007.312254000000394,-1772.379953999999998,,"228"
"237","993","993",ヒノキ,32.450000000000003,16.800000000000001,"4",44.289999999999999,97.269999999999996,***,4996.317420000000311,-1760.942391999999927,5005.189218000000437,-1767.329077999999981,,
"238","994","994",ヒノキ,37.520000000000003,19.100000000000001,"5",43.880000000000003,96.030000000000001,***,4996.055502000000160,-1762.035769999999957,5000.713905999999952,-1772.323360000000093,,"264"
"239","995","995",ヒノキ,11.250000000000000,10.600000000000000,"3",46.280000000000001,99.269999999999996,*,4997.879654999999730,-1759.082670999999891,4999.736907000000429,-1765.828948000000082,,"256"
"240","996","996",ヒノキ,10.900000000000000,7.100000000000000,"3",44.210000000000001,99.340000000000003,,4996.098909999999705,-1759.172508999999991,5001.237548000000061,-1760.193929999999909,,"221"
"241","997","997",ヒノキ,46.450000000000003,19.899999999999999,"5",42.409999999999997,102.370000000000005,***,4994.335447000000386,-1756.703665000000001,5000.915399000000434,-1765.006939000000102,,"100"
"242","999","999",ヒノキ,10.500000000000000,4.800000000000000,"2",42.500000000000000,95.750000000000000,,4994.891991999999846,-1762.375880999999936,4994.891991999999846,-1756.538434999999936,,"201"
"243","1000","1000",ヒノキ,21.649999999999999,15.199999999999999,"5",40.820000000000000,96.040000000000006,*,4993.429865000000063,-1762.248759999999947,4993.429865000000063,-1762.248759999999947,,"16"
"244",E160,E160,アスナロ,1.200000000000000,0.000000000000000,"0",43.979999999999997,27.780000000000001,,5001.083139999999730,-1820.574378000000024,5001.083139999999730,-1820.424383999999918,,"255"
"245",E161,E161,アスナロ,5.900000000000000,0.000000000000000,"2",45.479999999999997,27.079999999999998,,5002.420548000000053,-1821.066235999999890,5002.420548000000053,-1819.631902999999966,,"255"
"246",E162,E162,アスナロ,7.600000000000000,0.000000000000000,"2",46.979999999999997,31.079999999999998,,5003.417636999999559,-1817.526364999999942,5003.417636999999559,-1816.323928999999907,,"288"
"247",E163,E163,アスナロ,3.800000000000000,0.000000000000000,"0",38.430000000000000,30.559999999999999,,4996.120974000000388,-1818.591517999999951,4996.120974000000388,-1818.340394999999944,,"166"
"248",E164,E164,アスナロ,0.900000000000000,0.000000000000000,"3",29.559999999999999,33.289999999999999,,4988.314484000000448,-1816.891945000000078,4988.314484000000448,-1813.955058000000008,,"104"
"249",E165,E165,サワラ,1.700000000000000,0.000000000000000,"5",29.059999999999999,17.770000000000000,,4989.009352000000035,-1830.241432000000032,4989.009352000000035,-1831.034765000000107,,"122"
"250",E166,E166,アスナロ,5.100000000000000,0.000000000000000,"2",29.109999999999999,20.820000000000000,,4988.831396999999924,-1827.621476999999913,4988.831396999999924,-1829.808211999999912,,
"251",E167,E167,アスナロ,3.900000000000000,0.000000000000000,"1",31.859999999999999,20.750000000000000,,4991.195456000000377,-1827.482402000000093,4991.195456000000377,-1829.669137000000092,,"59"
"252",E168,E168,アスナロ,4.300000000000000,0.000000000000000,"0",22.149999999999999,18.000000000000000,,4983.065198999999666,-1830.544474999999920,4983.065198999999666,-1831.072672000000011,,"196"
"253",E169,E169,サワラ,4.900000000000000,0.000000000000000,"1",4.700000000000000,33.399999999999999,,4966.981246999999712,-1818.597651999999925,4966.981246999999712,-1818.251700000000028,,"161"
"254",E170,E170,アスナロ,4.400000000000001,0.000000000000000,"3",2.230000000000000,41.119999999999997,,4964.303453999999874,-1812.154170999999906,4964.303453999999874,-1811.549571999999898,,"64"
"255",E171,E171,アスナロ,2.000000000000000,0.000000000000000,"1",2.890000000000000,43.189999999999998,,4964.719726999999693,-1810.330705999999964,4964.719726999999693,-1811.708454000000074,,"118"
"256",E172,E172,アスナロ,5.500000000000000,0.000000000000000,"0",17.070000000000000,36.390000000000001,,4977.375914000000193,-1815.137097000000040,4977.375914000000193,-1815.253429000000096,,"155"
"257",E173,E173,サワラ,4.800000000000000,0.000000000000000,"2",19.199999999999999,33.000000000000000,,4979.448523000000932,-1817.890859999999975,4979.448523000000932,-1817.835634999999911,,"180"
"258",E174,E174,アスナロ,6.500000000000000,0.000000000000000,"1",20.699999999999999,32.299999999999997,,4980.785931000000346,-1818.382718000000068,4980.785931000000346,-1818.327493000000004,,"180"
"259",E175,E175,アスナロ,4.900000000000000,0.000000000000000,"4",21.199999999999999,30.000000000000000,,4981.381376999999702,-1820.319486999999981,4981.381376999999702,-1820.264261999999917,,"180"
"260",E176,E176,アスナロ,1.200000000000000,0.000000000000000,"0",19.199999999999999,29.000000000000000,,4979.738156000000345,-1821.322118000000046,4979.738156000000345,-1820.860834999999952,,"180"
"261",E177,E177,アスナロ,0.700000000000000,0.000000000000000,"1",19.699999999999999,27.800000000000001,,4980.253953000000365,-1822.315291999999999,4980.253953000000365,-1821.854008999999905,,"180"
"262",E178,E178,アスナロ,2.200000000000000,0.000000000000000,"1",18.699999999999999,27.300000000000001,,4979.432342000000062,-1822.816606999999976,4979.432342000000062,-1822.355324000000110,,"180"
"263",E179,E179,サワラ,2.500000000000000,0.000000000000000,"1",16.199999999999999,26.800000000000001,,4977.324010000000271,-1823.426535000000058,4977.324010000000271,-1822.965251999999964,,"184"
"264",E180,E180,アスナロ,0.800000000000000,0.000000000000000,"2",22.699999999999999,29.500000000000000,,4982.704303000000436,-1820.639781999999968,4982.704303000000436,-1820.584556999999904,,"180"
"265",E181,E181,アスナロ,1.500000000000000,0.000000000000000,"1",24.030000000000001,32.990000000000002,,4983.592491999999766,-1817.549706000000015,4983.592491999999766,-1816.138421999999991,,"180"
"266",E182,E182,サワラ,2.400000000000000,0.000000000000000,"3",23.829999999999998,32.789999999999999,,4983.435410000000047,-1817.735750999999937,4983.435410000000047,-1816.324466999999913,,"180"
"267",E183,E183,コハウチワカエデ,3.900000000000000,0.000000000000000,"5",24.030000000000001,32.090000000000003,,4983.657659000000422,-1818.321740000000091,4983.657659000000422,-1816.910456000000067,,"180"
"268",E184,E184,サワラ,5.000000000000000,0.000000000000000,"5",27.030000000000001,28.289999999999999,,4986.506253999999899,-1821.364211000000068,4986.506253999999899,-1819.728157999999894,,"62"
"269",E185,E185,サワラ,5.500000000000000,0.000000000000000,"5",27.530000000000001,27.789999999999999,,4986.971365000000333,-1821.756914000000052,4986.971365000000333,-1821.182414999999992,,"62"
"270",E186,E186,サワラ,3.600000000000000,0.000000000000000,"1",26.559999999999999,34.250000000000000,,4985.671529000000191,-1816.285667000000103,4985.671529000000191,-1814.874383000000080,,
"271",E187,E187,アスナロ,1.000000000000000,0.000000000000000,"0",24.520000000000000,42.659999999999997,,4983.312633999999889,-1809.219158999999991,4983.312633999999889,-1808.394723999999997,,"108"
"272",E188,E188,アスナロ,2.500000000000000,0.000000000000000,"0",19.320000000000000,44.659999999999997,,4978.707182000000103,-1807.880051999999978,4978.707182000000103,-1807.461759999999913,,"157"
"273",E189,E189,アスナロ,4.100000000000000,0.000000000000000,"4",16.520000000000000,41.460000000000001,,4976.537006999999903,-1810.827802000000020,4976.537006999999903,-1811.260944999999992,,"110"
"274",E190,E190,アスナロ,4.500000000000000,0.000000000000000,"0",4.370000000000000,48.240000000000002,,4965.623631999999816,-1805.891577999999981,4965.623631999999816,-1805.679644999999937,,"118"
"275",E191,E191,不明,5.500000000000000,0.000000000000000,"0",5.550000000000000,48.289999999999999,,4966.632231999999931,-1805.763245000000097,4966.632231999999931,-1805.551312000000053,,"118"
"276",E192,E192,アスナロ,7.300000000000000,0.000000000000000,"0",-0.500000000000000,50.990000000000002,,4961.246952000000420,-1803.885215000000017,4961.246952000000420,-1804.457985000000008,,"135"
"277",E193,E193,アスナロ,2.800000000000000,0.000000000000000,"2",4.060000000000000,55.270000000000003,,4964.848680000000058,-1799.883587000000034,4964.848680000000058,-1801.185903999999937,,"167"
"278",E194,E194,アスナロ,1.400000000000000,0.000000000000000,"0",2.270000000000000,54.180000000000000,,4963.392115999999987,-1800.948216000000002,4963.392115999999987,-1802.250532999999905,,"135"
"279",E195,E195,アスナロ,0.500000000000000,0.000000000000000,"0",4.270000000000000,55.180000000000000,,4965.035337000000254,-1799.945584999999937,4965.035337000000254,-1801.247902000000067,,"167"
"280",E196,E196,アスナロ,5.100000000000000,0.000000000000000,"4",5.940000000000000,53.210000000000001,,4966.610531999999694,-1801.514558000000079,4966.610531999999694,-1802.816874999999982,,"167"
"281",E197,E197,不明,5.400000000000000,0.000000000000000,"0",1.140000000000000,55.210000000000001,,4962.348205000000235,-1800.146488000000090,4962.348205000000235,-1801.448804999999993,,"135"
"282",E198,E198,サワラ,4.200000000000000,0.000000000000000,"0",27.020000000000000,42.960000000000001,,4985.435448000000179,-1808.780794000000014,4985.435448000000179,-1807.190147999999908,,"132"
"283",E199,E199,アスナロ,6.100000000000000,0.000000000000000,"0",22.520000000000000,41.960000000000001,,4981.647689999999784,-1809.964445000000069,4981.647689999999784,-1809.901415000000043,,"157"
"284",E200,E200,サワラ,4.100000000000000,0.000000000000000,"3",29.710000000000001,37.049999999999997,,4988.170901999999842,-1813.655700999999908,4988.170901999999842,-1812.065055000000029,,"108"
"285",E201,E201,アスナロ,1.500000000000000,0.000000000000000,"1",33.710000000000001,36.549999999999997,,4991.638364000000365,-1813.794975000000022,4991.638364000000365,-1812.371840000000020,,"127"
"286",E202,E202,アスナロ,1.700000000000000,0.000000000000000,"2",36.420000000000002,35.619999999999997,,4994.030381999999918,-1814.396516999999903,4994.030381999999918,-1814.695938000000069,,"127"
"287",E203,E203,アスナロ,4.200000000000000,0.000000000000000,"3",39.479999999999997,35.869999999999997,,4996.637192000000141,-1813.960493999999926,4996.637192000000141,-1814.259915000000092,,
"288",E204,E204,アスナロ,4.500000000000000,0.000000000000000,"0",46.439999999999998,35.130000000000003,,5002.661164000000099,-1814.091316000000006,5002.661164000000099,-1813.892708999999968,,"273"
"289",E205,E205,アスナロ,2.900000000000000,0.000000000000000,"0",46.439999999999998,35.130000000000003,,5002.661164000000099,-1814.091316000000006,5002.661164000000099,-1813.892708999999968,,"273"
"290",E206,E206,アスナロ,1.000000000000000,0.000000000000000,"0",38.399999999999999,44.689999999999998,,4995.072113000000172,-1806.472770000000082,4995.072113000000172,-1805.091439000000037,,"143"
"291",E207,E207,広葉樹,2.800000000000000,0.000000000000000,"0",1.060000000000000,62.469999999999999,,4961.753896999999597,-1793.924545999999964,4961.753896999999597,-1794.472637000000077,,"119"
"292",E208,E208,針葉樹,6.600000000000000,0.000000000000000,"0",3.060000000000000,61.969999999999999,,4963.505729999999858,-1794.208636999999953,4963.505729999999858,-1794.947096999999985,,
"293",E209,E209,アスナロ,3.400000000000000,0.000000000000000,"0",7.220000000000000,61.640000000000001,,4967.098133999999845,-1794.190497999999934,4967.098133999999845,-1794.263054999999895,,"67"
"294",E210,E210,アスナロ,2.600000000000000,0.000000000000000,"0",5.500000000000000,60.500000000000000,,4965.705237999999554,-1795.292948999999908,4965.705237999999554,-1795.365506000000096,,"67"
"295",E211,E211,アオハダ,3.800000000000000,0.000000000000000,"5",6.500000000000000,61.500000000000000,,4966.490644999999859,-1794.362726000000066,4966.490644999999859,-1794.435283000000027,,"67"
"296",E212,E212,アスナロ,7.000000000000000,0.000000000000000,"0",2.220000000000000,63.140000000000001,,4962.700447999999597,-1793.265816999999970,4962.700447999999597,-1793.813908000000083,,"178"
"297",E213,E213,広葉樹,5.800000000000000,0.000000000000000,"0",6.000000000000000,63.200000000000003,,4965.938643000000411,-1792.940644999999904,4965.938643000000411,-1792.474515999999994,,"178"
"298",E214,E214,広葉樹,4.700000000000000,0.000000000000000,"0",7.300000000000000,62.600000000000001,,4967.097246999999697,-1793.361202999999932,4967.097246999999697,-1793.433759999999893,,"67"
"299",E215,E215,広葉樹,2.000000000000000,0.000000000000000,"0",7.100000000000000,62.600000000000001,,4966.925683999999819,-1793.375684999999976,4966.925683999999819,-1793.448241999999937,,"67"
