"","label","sp","dbh","h","vital","geometry"
"355","E282","タムシバ",3.5,"0","4",c(4977.085903, -1777.232324)
"356","E283","リョウブ",4.7,"0","5",c(4977.014604, -1777.411128)
"357","E284","リョウブ",4.3,"0","0",c(4976.683743, -1775.538417)
"358","E285","ヒノキ",3,"0","4",c(4976.448121, -1775.817484)
"359","E286","リョウブ",6.3,"0","5",c(4977.043567, -1779.014807)
"360","E290","リョウブ",4.5,"0","4",c(4974.495783, -1772.155173)
"361","E291","タムシバ",7.8,"0","4",c(4974.459579, -1771.726266)
"362","E292","ヒノキ",4.8,"0","5",c(4973.79505, -1770.954717)
"363","E293","ヒノキ",2.9,"0","5",c(4974.938064, -1771.253914)
"364","E294","リョウブ",7.1,"0","5",c(4974.432515, -1770.325926)
"365","E295","ヒノキ",7.7,"0","5",c(4974.7684, -1770.211181)
"366","E296","リョウブ",4.1,"0","4",c(4975.773048, -1770.312972)
"367","E297","ホオノキ",5.9,"0","3",c(4977.338327, -1771.969175)
"368","E298","広葉樹",3,"0","0",c(4976.814638, -1767.607353)
"369","E299","リョウブ",3.8,"0","4",c(4976.394731, -1771.623395)
"370","E300","リョウブ",3.5,"0","4",c(4977.005759, -1765.638211)
"371","E306","アスナロ",3.5,"0","4",c(4963.545451, -1775.083015)
"372","E308","コハクウンボク",2.5,"0","4",c(4981.277543, -1769.577853)
"373","E309","タムシバ",7.4,"0","5",c(4981.283085, -1775.168863)
"374","E310","タムシバ",2.6,"0","5",c(4980.42527, -1774.407924)
"375","E311","アスナロ",0,"0","0",c(4976.280052, -1762.785568)
"376","E312","アスナロ",2,"0","0",c(4988.028802, -1752.918736)
"377","E313","ヒノキ",4.6,"0","5",c(4989.140792, -1761.805393)
"378","E314","ヒノキ",5.8,"0","3",c(4989.140792, -1761.805393)
"379","E315","ヒノキ",4.4,"0","0",c(4992.217864, -1756.539194)
"380","E316","ヒノキ",2.8,"0","0",c(4990.193007, -1761.145848)
"381","E317","ヒノキ",2.2,"0","0",c(4990.536133, -1761.116884)
"382","E318","トチノキ",3,"0","5",c(4992.652069, -1764.653968)
"383","E319","リョウブ",3.2,"0","5",c(4994.099648, -1768.044091)
"384","E320","コハウチワカエデ",4.9,"0","5",c(4998.082339, -1768.763499)
"385","E321","アスナロ",3.4,"0","5",c(4995.937802, -1772.373717)
"386","E322","アオハダ",2.8,"0","5",c(4995.726755, -1770.896938)
"387","E323","アオハダ",2.1,"0","0",c(4995.726755, -1770.896938)
"388","E324","ヒノキ",3.3,"0","0",c(4994.29529, -1762.413623)
"389","E325","ヒノキ",4.5,"0","3",c(4995.224456, -1762.879466)
"390","E326","不明",3,"0","0",c(4993.429865, -1758.562168)
"391","E327","ヒノキ",4.4,"0","0",c(4997.807246, -1754.590403)
"392","E328","ヒノキ",9.2,"0","0",c(4992.76818, -1749.647933)
"393","E329","ヒノキ",4.3,"0","4",c(4988.108022, -1750.786789)
"394","E330","アオハダ",8.2,"0","5",c(4993.962766, -1753.873884)
"395","E331","不明",4.8,"0","0",c(4996.933029, -1756.873688)
"396","E335","ネジキ",5.4,"0","5",c(4999.81751, -1754.536175)
"397","E336","ネジキ",7,"0","5",c(4999.903292, -1754.528934)
"398","E337","ネジキ",6,"0","5",c(4999.989073, -1754.521693)
"399","E338","ネジキ",5.6,"0","5",c(4999.956785, -1755.257078)
"400","E339","リョウブ",9.9,"0","5",c(5000.385692, -1755.220874)
"401","E340","リョウブ",7.6,"0","5",c(4999.064658, -1755.332383)
"402","E341","リョウブ",6.3,"0","5",c(5000.385692, -1755.220874)
"403","E342","アスナロ",6.1,"0","2",c(4987.380277, -1769.673842)
"404","E343","ヒノキ",6,"0","1",c(4986.960827, -1771.354626)
"405","E344","ヒノキ",2.3,"0","2",c(4992.196246, -1798.096485)
"406","E345","ヒノキ",2.5,"0","3",c(4969.627099, -1799.406205)
"407","E346","ヒノキ",3.5,"0","5",c(4966.989899, -1795.334821)
"408","E347","アスナロ",0,"0","0",c(4964.615791, -1799.95476)
"409","G376","アスナロ",6.86,"0","5",c(4980.306338, -1817.763226)
"410","G377","ヒノキ",9.59,"0","4",c(4984.582037, -1816.910182)
"411","G378","アスナロ",7.44,"0","4",c(5002.506448, -1818.335414)
"412","G379","アスナロ",5.72,"0","1",c(5002.862947, -1817.441396)
"413","G380","アスナロ",5.56,"0","3",c(5000.3079, -1816.011368)
"414","G382","アスナロ",5.8,"0","3",c(4977.447177, -1812.013487)
"415","G383","アスナロ",7.89,"0","3",c(4969.008305, -1805.146727)
"416","G384","アスナロ",7.22,"0","5",c(4993.305664, -1797.123233)
"417","G388","サワラ",7.99,"0","3",c(4970.785259, -1799.640556)
"418","G391","アスナロ",5.1,"0","4",c(4965.596626, -1794.078784)
"419","G392","ヒノキ",6.65,"0","5",c(4967.704958, -1793.468856)
"420","G393","アスナロ",9.25,"0","4",c(4973.353162, -1794.89228)
"421","G394","サワラ",5.9,"0","5",c(5002.05929, -1796.249137)
"422","G395","ヒノキ",6.3,"0","4",c(5001.413158, -1791.448655)
"423","G397","アオハダ",9.95,"0","5",c(4976.116566, -1791.042412)
"424","G398","リョウブ",6.51,"0","5",c(4969.853411, -1790.280976)
"425","G399","リョウブ",5.34,"0","5",c(4969.758689, -1795.816888)
"426","G400","リョウブ",5.14,"0","5",c(4970.873848, -1795.722757)
"427","G401","リョウブ",9.35,"0","5",c(4969.161617, -1785.761881)
"428","G402","アスナロ",8.55,"0","4",c(4962.970353, -1781.565063)
"429","G405","アスナロ",8.57,"0","3",c(4964.541166, -1777.846912)
"430","G406","アスナロ",7.43,"0","4",c(4962.469037, -1780.743453)
"431","G407","アスナロ",6.26,"0","4",c(4965.657433, -1780.416995)
"432","G409","アスナロ",7.99,"0","3",c(4964.867003, -1783.237326)
"433","G410","アスナロ",6.15,"0","4",c(4972.701488, -1785.490537)
"434","G411","アスナロ",8.74,"0","4",c(4972.980555, -1785.726159)
"435","G412","リョウブ",9.2,"0","5",c(4973.555387, -1788.442203)
"436","G413","リョウブ",6.9,"0","5",c(4973.677373, -1788.863869)
"437","G414","アスナロ",7.2,"0","0",c(4974.241639, -1788.384276)
"438","G415","アスナロ",8.79,"0","3",c(4973.993752, -1790.672167)
"439","G416","アオハダ",5.44,"0","5",c(4974.437141, -1790.807526)
"440","G417","アオハダ",8.3,"0","5",c(4974.386455, -1790.207055)
"441","G419","アスナロ",6.65,"0","0",c(4974.670546, -1788.348072)
"442","G420","アスナロ",9.24,"0","3",c(4974.842109, -1788.33359)
"443","G421","リョウブ",7.12,"0","5",c(4975.383544, -1786.257642)
"444","G422","ヒノキ",6.96,"0","0",c(4976.990561, -1784.826103)
"445","G423","リョウブ",5.6,"0","5",c(4977.099174, -1786.112825)
"446","G424","タムシバ",7.09,"0","5",c(4973.450691, -1783.828145)
"447","G425","リョウブ",5.39,"0","5",c(4973.22955, -1784.278775)
"448","G426","リョウブ",5.06,"0","0",c(4966.365407, -1778.863819)
"449","G429","リョウブ",6.02,"0","5",c(4963.641605, -1771.139768)
"450","G430","リョウブ",7,"0","5",c(4964.034309, -1770.378284)
"451","G431","ホオノキ",9.68,"0","5",c(4959.987581, -1764.860281)
"452","G432","リョウブ",5.55,"0","4",c(4968.111699, -1770.739134)
"453","G433","リョウブ",5.01,"0","5",c(4969.827328, -1770.880009)
"454","G434","タムシバ",5.42,"0","5",c(4970.035095, -1771.294435)
"455","G435","リョウブ",6.19,"0","2",c(4972.143428, -1770.117893)
"456","G436","ウダイカンバ",9.15,"0","5",c(4974.018873, -1782.993449)
"457","G437","ホオノキ",7.93,"0","5",c(4972.96164, -1781.988825)
"458","G438","リョウブ",8.5,"0","5",c(4976.199613, -1780.572365)
"459","G439","リョウブ",7.57,"0","0",c(4978.338608, -1774.558142)
"460","G440","タムシバ",9.53,"0","5",c(4978.71683, -1773.921468)
"461","G441","リョウブ",7.18,"0","5",c(4976.743856, -1774.337355)
"462","G442","タムシバ",5.35,"0","3",c(4972.717151, -1771.797318)
"463","G443","リョウブ",5.1,"0","5",c(4972.974496, -1771.775596)
"464","G446","サワラ",7.16,"0","1",c(4982.206903, -1815.382814)
"465","G449","リョウブ",5.31,"0","5",c(4975.439328, -1771.358469)
"466","G450","リョウブ",5.7,"0","5",c(4974.567031, -1771.100745)
"467","G451","コシアブラ",8.91,"0","5",c(4981.304755, -1774.709153)
"468","G452","リョウブ",10.25,"0","5",c(4980.91421230741, -1770.56460397197)
"469","G454","ヒノキ",7.5,"0","4",c(4990.155909, -1761.218093)
"470","G455","ヒノキ",5.5,"0","3",c(4990.534131, -1760.581419)
"471","G456","ヒノキ",7.23,"0","5",c(4990.963038, -1760.545215)
"472","G457","ヒノキ",9.51,"0","5",c(4984.109461, -1756.195713)
"473","G461","ヒノキ",6.6,"0","0",c(4987.869955, -1750.115743)
"474","G462","ヒノキ",7.19,"0","4",c(4990.052321, -1759.365064)
"475","G463","ヒノキ",8.5,"0","5",c(4991.726722, -1758.548373)
"476","G464","ヒノキ",5.4,"0","3",c(4994.87389, -1756.323981)
"477","G465","ヒノキ",7.55,"0","3",c(4994.387056, -1759.360526)
"478","G466","ヒノキ",6.67,"0","5",c(4993.835055, -1757.938445)
"479","G467","ヒノキ",7.16,"0","4",c(4993.920836, -1757.931204)
"480","G468","ヒノキ",5.35,"0","3",c(4997.045173, -1756.615843)
"481","G469","ヒノキ",5.8,"0","5",c(4996.480907, -1757.095436)
"482","G470","ヒノキ",7.39,"0","1",c(4996.015796, -1756.702733)
"483","G473","ヒノキ",10.54,"0","3",c(4994.2573541115, -1747.55682349813)
"484","G476","ヒノキ",6.1,"0","4",c(4996.63321501235, -1751.12695944212)
"485","G477","ヒノキ",8.8,"0","3",c(4999.8603954995, -1750.33809310082)
"486","G478","ヒノキ",9,"0","4",c(4998.600323, -1767.359205)
"487","G479","ヒノキ",8.15,"0","5",c(4998.564119, -1764.681539)
"488","G480","ヒノキ",8.48,"0","5",c(4999.516064, -1766.727282)
"489","G481","アスナロ",5.26,"0","4",c(4995.815196, -1771.89887)
"490","G482","アオハダ",5.85,"0","5",c(4994.528474, -1773.486194)
"491","G483","アオハダ",6.55,"0","0",c(5001.53154156188, -1766.23726603343)
"492","G484","リョウブ",7.17,"0","5",c(4999.360608, -1774.342305)
"493","G485","リョウブ",9.17,"0","5",c(4998.931701, -1774.378509)
"494","G486","ミズメ",8.25,"0","4",c(4996.001758, -1775.489752)
"495","G487","リョウブ",10.85,"0","5",c(4998.182499, -1775.737639)
"496","G488","アスナロ",7.2,"0","4",c(4999.203898, -1813.584034)
"497","H738","ヒノキ",16.75,"14.9","5",c(4993.687047, -1759.255467)
"498","H739","ヒノキ",22.5,"13.6","5",c(4993.86894073707, -1759.88323617503)
"499","H740","ヒノキ",11.35,"6.4","3",c(4989.4364586994, -1752.69187678661)
"500","H741","タムシバ",12.16,"9.5","4",c(5000.001811, -1756.691887)
"501","H742","ホオノキ",31.33,"20.1","5",c(4958.30738184194, -1751.34629563131)
"502","H743","アスナロ",17.67,"13","5",c(4965.69400287811, -1761.19030539001)
"503","H744","アスナロ",25.51,"10.8","5",c(5009.68602055076, -1809.37895726057)
"504","984_5","ヒノキ",NA,"22",NA,c(4987.72018318058, -1768.86840803979)
"505","790_","ホオノキ",40,"23","5",c(4953.64323585352, -1755.06323971425)
"506","___","モミ",NA,"27",NA,c(5007.29520443241, -1772.36251780631)
"507","943_",NA,NA,"25",NA,c(5007.26246666313, -1779.99041804945)
"508","790","ヒノキ",16,NA,NA,c(4963.15485140193, -1764.62292683217)
"509","2086","サワラ",0.5,"135","5",c(4613.110591, -1459.383327)
"510","2132","ヒノキ",0.5,"130","2",c(NaN, NaN)
"511","2036","アオダモ",0.7,"107","4",c(4582.134491, -1401.924737)
"512","2085","サワラ",0.7,"170","5",c(4612.60762, -1457.88432)
"513","2038","サワラ",0.8,"130","5",c(4575.898747, -1391.955162)
"514","2082","サワラ",0.8,"140","5",c(4608.914025, -1457.057257)
"515","2087","サワラ",0.8,"15","5",c(4613.111581, -1459.883326)
"516","2032","アスナロ",0.9,"130","4",c(4585.487601, -1371.103822)
"517","2037","アオダモ",0.9,"120","5",c(4587.259677, -1401.610197)
"518","2084","サワラ",0.9,"140","5",c(4612.606629, -1457.384321)
"519","2045","アオダモ",1,"135","5",c(4551.585209, -1377.947856)
"520","2123","ヒノキ",1,"140","5",c(4556.316339, -1454.742753)
"521","2041","アスナロ",1,"140","3",c(4568.886623, -1389.812094)
"522","2095","サワラ",1,"154","2",c(NaN, NaN)
"523","2009","アサノハカエデ",1.1,"170","5",c(4566.424187, -1340.056055)
"524","2006","アオダモ",1.1,"150","5",c(4588.892045, -1352.556967)
"525","2078","サワラ",1.1,"140","5",c(4604.276804, -1453.162663)
"526","2083","コハウチワカエデ",1.1,"157","5",c(4608.915015, -1457.557256)
"527","2120","アスナロ",1.1,"60","3",c(NaN, NaN)
"528","2832","アスナロ",1.1,NA,"0",c(NaN, NaN)
"529","2129","ヒノキ",1.2,"198","5",c(4555.414691, -1456.974854)
"530","2027","アスナロ",1.2,"140","4",c(4573.641021, -1359.843835)
"531","2030","アスナロ",1.2,"150","4",c(4582.082098, -1369.298763)
"532","2031","アスナロ",1.2,"140","4",c(4584.88681, -1370.705012)
"533","2127","ヒノキ",1.3,"140","5",c(4552.198156, -1457.139238)
"534","2016","サワラ",1.3,"150","5",c(4552.6235, -1322.318739)
"535","2042","サワラ",1.3,"155","5",c(4562.973441, -1388.569481)
"536","2040","アスナロ",1.3,"165","2",c(4570.701949, -1390.845662)
"537","2019","アスナロ",1.3,"140","3",c(4601.738587, -1379.862059)
"538","2075","サワラ",1.3,"10","5",c(4606.247494, -1451.286004)
"539","2081","サワラ",1.3,"185","5",c(4608.414026, -1457.058248)
"540","2137","アスナロ",1.3,"135","3",c(NaN, NaN)
"541","2138","アスナロ",1.3,"167","4",c(NaN, NaN)
"542","2131","ヒノキ",1.4,"175","5",c(4555.416672, -1457.974852)
"543","2069","サワラ",1.4,"154","4",c(4567.560158, -1428.521684)
"544","2076","アスナロ",1.4,"140","5",c(4604.273832, -1451.662666)
"545","2131","ヒノキ",1.4,"175","5",c(NaN, NaN)
"546","2865","アスナロ",1.4,NA,"0",c(NaN, NaN)
"547","2145","リョウブ",1.5,"160","4",c(4547.162828, -1451.010171)
"548","2128","ヒノキ",1.5,"183","5",c(4555.414691, -1456.974854)
"549","2044","アワブキ",1.5,"156","5",c(4558.458534, -1386.381677)
"550","2011","アスナロ",1.5,"172","3",c(4561.784824, -1326.501119)
"551","2071","ホオ",1.5,"230","5",c(4579.72844, -1436.844679)
"552","2023","サワラ",1.5,"172","5",c(4587.811868, -1366.520996)
"553","2034","アオダモ",1.5,"275","5",c(4604.221179, -1399.501882)
"554","2058","アスナロ",1.6,"181","3",c(4590.009865, -1422.43037)
"555","2158","アスナロ",1.7,"130","1",c(4545.712638, -1388.559812)
"556","2067","アオダモ",1.7,"140","5",c(4545.727788, -1407.148148)
"557","2014","アオダモ",1.7,"164","5",c(4554.134394, -1327.815757)
"558","2108","ヒノキ",1.7,"170","5",c(4564.970396, -1450.526031)
"559","2004","コハウチワカエデ",1.7,"198","5",c(4591.192041, -1352.55241)
"560","2104","リョウブ",1.7,"140","4",c(NaN, NaN)
"561","2916","アスナロ",1.7,NA,"0",c(NaN, NaN)
"562","2144","ヒノキ",1.8,"150","4",c(4548.168649, -1452.687681)
"563","2029","コハクウンボク",1.8,"140","5",c(4562.975497, -1358.546415)
"564","2073","アオダモ",1.8,"201","5",c(4584.524437, -1435.951376)
"565","2089","コハクウンボク",1.8,"306","5",c(4601.60021, -1455.643531)
"566","2017","アサノハカエデ",1.9,"143","5",c(4544.503419, -1327.196489)
"567","2126","ヒノキ",1.9,"217","5",c(4552.198156, -1457.139238)
"568","2110","リョウブ",1.9,"180","5",c(4563.517976, -1447.510221)
"569","2786","アスナロ",1.9,NA,"0",c(4598.069119, -1438.483118)
"570","2077","アスナロ",1.9,"135","3",c(4605.275812, -1452.660683)
"571","2116","リョウブ",2,"140","5",c(4545.089997, -1448.510044)
"572","2035","サワフタギ",2,"248","5",c(4594.498815, -1405.534239)
"573","2153","ヒノキ",2,"320","4",c(4594.89373, -1410.700838)
"574","2088","コハウチワカエデ",2,"314","5",c(4609.573614, -1459.262239)
"575","2119","ヒノキ",2.1,"180","5",c(4553.798218, -1454.105751)
"576","2057","サワラ",2.1,"247","5",c(4563.049505, -1413.086402)
"577","2079","サワラ",2.1,"277","5",c(4607.378185, -1453.85652)
"578","2064","サワラ",2.2,"220","5",c(4539.57904, -1413.121051)
"579","2039","アスナロ",2.2,"201","3",c(4567.608401, -1392.350265)
"580","2053","サワラ",2.2,"228","1",c(4606.842184, -1412.233638)
"581","2106","アオハダ",2.2,"190","5",c(NaN, NaN)
"582","2025","アスナロ",2.3,"159","3",c(4587.773133, -1363.79928)
"583","2151","ヒノキ",2.3,"330","4",c(4601.674052, -1408.415471)
"584","2122","ヒノキ",2.3,"130","5",c(NaN, NaN)
"585","2118","アスナロ",2.4,"190","2",c(4549.371738, -1454.522102)
"586","2140","アスナロ",2.4,"236","4",c(NaN, NaN)
"587","2065","アオダモ",2.5,"335","5",c(4543.078043, -1412.614118)
"588","2852","サワラ",2.5,NA,"0",c(NaN, NaN)
"589","2060","サワラ",2.6,"240","5",c(4550.166876, -1409.003886)
"590","2099","リョウブ",2.6,"207","5",c(4560.384087, -1450.274162)
"591","2111","アオハダ",2.6,"150","5",c(4563.517976, -1447.510221)
"592","2068","トチ",2.7,"250","5",c(4546.502143, -1420.848727)
"593","2015","アサノハカエデ",2.7,"107","5",c(4553.934394, -1327.816153)
"594","2046","トチ",2.7,"371","5",c(4555.116017, -1396.277426)
"595","2070","コハウチワカエデ",2.7,"350","5",c(4571.569548, -1444.634723)
"596","2146","ヒノキ",2.7,"130","4",c(4605.080957, -1426.76399)
"597","2012","アオダモ",2.8,"440","5",c(4552.52859, -1331.773998)
"598","2774","アスナロ",2.8,NA,"0",c(4554.864042, -1440.52801)
"599","2130","ヒノキ",2.8,"272","5",c(4555.414691, -1456.974854)
"600","2710","コシアブラ",2.8,NA,"0",c(4580.519077, -1346.792701)
"601","2056","サワラ",2.8,"250","5",c(4595.357428, -1421.148754)
"602","2919","アスナロ",2.8,NA,"0",c(NaN, NaN)
"603","2121","ヒノキ",2.9,"315","5",c(NaN, NaN)
"604","2917","アスナロ",2.9,NA,"0",c(NaN, NaN)
"605","2114","アオハダ",3,"200","5",c(4545.240179, -1446.668363)
"606","2112","リョウブ",3,"165","5",c(4571.611728, -1447.016788)
"607","2150","ヒノキ",3,"202","3",c(4592.492, -1405.219095)
"608","2701","アスナロ",3,NA,"0",c(4601.422194, -1356.916643)
"609","2148","ヒノキ",3,"170","3",c(4601.715759, -1425.650433)
"610","2101","リョウブ",3,"570","5",c(NaN, NaN)
"611","2921","アスナロ",3,NA,"0",c(NaN, NaN)
"612","2061","サワラ",3.1,"260","5",c(4545.727788, -1407.148148)
"613","2005","トチ",3.1,"450","5",c(4584.08434, -1347.898409)
"614","2063","サワラ",3.2,"280","5",c(4540.079039, -1413.12006)
"615","2008","トチ",3.2,"452","5",c(4574.079171, -1345.571515)
"616","2021","アオハダ",3.2,"424","5",c(4589.142401, -1371.24454)
"617","2054","サワラ",3.2,"327","3",c(4596.620993, -1419.121024)
"618","2704","サワラ",3.2,NA,"0",c(4597.275641, -1357.204467)
"619","2136","ヒノキ",3.2,"272","5",c(NaN, NaN)
"620","2043","アワブキ",3.3,"233","5",c(4562.304692, -1384.774126)
"621","2055","アワブキ",3.3,"345","5",c(4594.118026, -1417.62598)
"622","2094","ヒノキ",3.3,"272","5",c(4603.088512, -1463.11432)
"623","2107","リョウブ",3.3,"160","5",c(NaN, NaN)
"624","2066","アオダモ",3.4,"350","5",c(4543.078043, -1412.614118)
"625","2048","カツラ",3.4,"519","5",c(4562.740181, -1392.758529)
"626","2026","アスナロ",3.4,"253","3",c(4585.696652, -1365.162509)
"627","2093","アスナロ",3.4,"182","4",c(4606.006383, -1461.169717)
"628","2147","ヒノキ",3.4,"437","4",c(4608.063562, -1423.798038)
"629","2059","サワラ",3.5,"346","5",c(4549.165887, -1408.505868)
"630","2013","アオダモ",3.5,"459","5",c(4553.64232, -1331.816739)
"631","2018","トチ",3.5,"340","5",c(4602.48648, -1377.374893)
"632","2825","アスナロ",3.5,NA,"0",c(NaN, NaN)
"633","2864","アスナロ",3.5,NA,"0",c(NaN, NaN)
"634","2157","ツリバナ",3.7,"380","5",c(4545.131635, -1391.653201)
"635","2028","アオダモ",3.7,"137","5",c(4563.580251, -1360.945222)
"636","2091","コミネカエデ",3.7,"260","5",c(4607.472628, -1458.766401)
"637","2090","ヒノキ",3.7,"385","5",c(4607.673618, -1459.266004)
"638","2096","リョウブ",3.7,"443","5",c(NaN, NaN)
"639","2100","コシアブラ",3.7,"612","5",c(NaN, NaN)
"640","2105","リョウブ",3.7,"392","5",c(NaN, NaN)
"641","2117","コミネカエデ",3.8,"230","5",c(4544.487422, -1447.211236)
"642","2149","ヒノキ",3.8,"270","4",c(4598.342434, -1428.27681)
"643","2020","コハウチワカエデ",3.8,"391","5",c(4600.239581, -1380.36503)
"644","2139","アスナロ",3.8,"290","4",c(NaN, NaN)
"645","2115","コハウチワカエデ",3.9,"477","5",c(4544.587026, -1447.011038)
"646","2103","リョウブ",3.9,"451","5",c(4556.819112, -1456.141759)
"647","2047","カツラ",3.9,"503","5",c(4562.740181, -1392.758529)
"648","2133","リョウブ",3.9,"450","5",c(NaN, NaN)
"649","2872","アスナロ",3.9,NA,"0",c(NaN, NaN)
"650","2155","ヒノキ",4,"275","5",c(4549.101196, -1404.819831)
"651","2109","リョウブ",4,"280","5",c(4567.218612, -1449.828353)
"652","2072","ホオ",4,"298","5",c(4579.72844, -1436.844679)
"653","2033","アスナロ",4,"329","3",c(4586.913313, -1379.933434)
"654","2152","ヒノキ",4,"330","5",c(4594.277868, -1409.006222)
"655","2097","リョウブ",4,"407","5",c(NaN, NaN)
"656","2154","ヒノキ",4.1,"153","5",c(4548.859762, -1404.640809)
"657","2051","アスナロ",4.1,"250","2",c(4600.940398, -1420.640139)
"658","2001","アスナロ",4.1,"252","3",c(4601.523508, -1361.261041)
"659","2858","アスナロ",4.1,NA,"0",c(NaN, NaN)
"660","2867","アスナロ",4.1,NA,"0",c(NaN, NaN)
"661","2049","カツラ",4.2,"414","5",c(4562.740181, -1392.758529)
"662","2098","ヒノキ",4.3,"404","5",c(4553.112445, -1448.597294)
"663","2743","アスナロ",4.3,NA,"0",c(4576.509796, -1415.006163)
"664","2007","トチ",4.3,"410","5",c(4577.018868, -1342.893194)
"665","2702","サワラ",4.3,NA,"0",c(4598.427477, -1363.267179)
"666","2074","ホオ",4.3,"510","5",c(4604.688712, -1449.8374)
"667","2134","リョウブ",4.3,"340","5",c(NaN, NaN)
"668","2142","アスナロ",4.3,"326","4",c(NaN, NaN)
"669","2861","アスナロ",4.3,NA,"0",c(NaN, NaN)
"670","2904","アスナロ",4.3,NA,"0",c(NaN, NaN)
"671","2052","エゴ",4.4,"385","5",c(4595.959082, -1422.421942)
"672","2835","アスナロ",4.4,NA,"0",c(NaN, NaN)
"673","2010","アサノハカエデ",4.5,"361","5",c(4566.423196, -1339.556056)
"674","2003","サワラ",4.5,"317","1",c(4600.230122, -1360.919012)
"675","2080","サワラ",4.5,"380","5",c(4605.976999, -1453.259295)
"676","2799","アスナロ",4.5,NA,"0",c(NaN, NaN)
"677","2124","ヒノキ",4.7,"415","5",c(4545.625602, -1440.501319)
"678","2156","ヒノキ",4.7,"442","5",c(4550.64912, -1403.114238)
"679","2102","ヒノキ",4.7,"436","5",c(4557.615742, -1454.440178)
"680","2159","アスナロ",4.7,"408","3",c(4565.770349, -1400.325671)
"681","2135","コハウチワカエデ",4.7,"507","5",c(NaN, NaN)
"682","2141","サワラ",4.7,"360","2",c(NaN, NaN)
"683","2050","カツラ",4.8,"430","5",c(4562.740181, -1392.758529)
"684","2024","アスナロ",4.8,"324","5",c(4585.96957, -1362.00285)
"685","497","サワラ",4.8,NA,"3",c(4588.345771, -1372.946122)
"686","2705","サワラ",4.8,NA,"0",c(4597.290777, -1351.370251)
"687","2726","アスナロ",5,NA,"0",c(4544.539791, -1381.163707)
"688","2113","アスナロ",5,"388","2",c(4552.506033, -1444.852173)
"689","2820","アスナロ",5,NA,"0",c(4580.201459, -1452.757337)
"690","2002","サワラ",5,"365","2",c(4600.033094, -1362.419406)
"691","914","ヒノキ",5,NA,"5",c(NaN, NaN)
"692","962","カナクギノキ",5,NA,"5",c(NaN, NaN)
"693","2888","アスナロ",5,NA,"0",c(NaN, NaN)
"694","928","ヒノキ",5.1,NA,"5",c(4557.18366797774, -1473.89194728551)
"695","460","ノリウツギ",5.1,NA,"3",c(4566.321612, -1338.756255)
"696","2908","アスナロ",5.1,NA,"0",c(4607.763563, -1423.798633)
"697","845","コハクウンボク",5.1,NA,"5",c(NaN, NaN)
"698","2828","アスナロ",5.1,NA,"0",c(NaN, NaN)
"699","2870","アスナロ",5.1,NA,"0",c(NaN, NaN)
"700","2730","サワラ",5.2,NA,"0",c(4582.17305, -1393.911851)
"701","956","アスナロ",5.2,NA,"1",c(NaN, NaN)
"702","964","ヒノキ",5.2,NA,"5",c(NaN, NaN)
"703","748","コシアブラ",5.3,NA,"5",c(4549.913515, -1445.304756)
"704","2844","アスナロ",5.3,NA,"0",c(NaN, NaN)
"705","503","シロモジ",5.4,NA,"5",c(4574.651123, -1364.941843)
"706","2763","アスナロ",5.4,NA,"0",c(4582.29833, -1417.574982)
"707","685","コミネカエデ",5.4,NA,"5",c(4607.001626, -1434.31022)
"708","2092","コミネカエデ",5.4,"415","5",c(4607.472628, -1458.766401)
"709","785","アオハダ",5.4,NA,"5",c(4611.108613, -1458.387291)
"710","2871","アスナロ",5.4,NA,"0",c(NaN, NaN)
"711","830","ホオ",5.5,NA,"5",c(4555.057482, -1451.087133)
"712","889","アスナロ",5.5,NA,"3",c(NaN, NaN)
"713","915","ヒノキ",5.5,NA,"3",c(NaN, NaN)
"714","965","サワラ",5.5,NA,"3",c(NaN, NaN)
"715","2823","アスナロ",5.5,NA,"0",c(NaN, NaN)
"716","2845","不明",5.5,NA,"0",c(NaN, NaN)
"717","684","コミネカエデ",5.6,NA,"5",c(4607.399842, -1433.409429)
"718","2860","サワラ",5.6,NA,"0",c(NaN, NaN)
"719","2811","不明",5.7,NA,"0",c(4601.470721, -1405.391964)
"720","2700","コシアブラ",5.7,NA,"0",c(4606.855728, -1363.039301)
"721","890","アスナロ",5.7,NA,"3",c(NaN, NaN)
"722","2863","アスナロ",5.7,NA,"0",c(NaN, NaN)
"723","459","トチ",5.8,NA,"4",c(4564.965749, -1341.350651)
"724","627","コミネカエデ",5.8,NA,"2",c(4579.040641, -1411.211331)
"725","2776","アスナロ",5.8,NA,"0",c(4586.754723, -1448.370744)
"726","2706","サワラ",5.8,NA,"0",c(4591.890519, -1354.359891)
"727","784","コハウチワカエデ",5.8,NA,"5",c(4606.502085, -1458.386663)
"728","2862","アスナロ",5.8,NA,"0",c(NaN, NaN)
"729","744","アスナロ",5.9,NA,"5",c(4560.711977, -1444.080155)
"730","2813","アスナロ",5.9,NA,"0",c(4602.100001, -1458.419945)
"731","1596","リョウブ",5.9,NA,"5",c(NaN, NaN)
"732","2708","サワグルミ",6,NA,"0",c(4583.83078, -1349.54785)
"733","2907","アスナロ",6,NA,"0",c(4602.564295, -1420.920196)
"734","2913","不明",6,"広葉樹","0",c(NaN, NaN)
"735","2923","アスナロ",6,NA,"0",c(NaN, NaN)
"736","652","サワラ",6.1,NA,"3",c(4595.012292, -1424.26982)
